Epoch,loss,Accy
 301 Validation Finished,0.356338,0.657
 302 Validation Finished,0.360265,0.653
 303 Validation Finished,0.358071,0.66
 304 Validation Finished,0.363831,0.66
 305 Validation Finished,0.360178,0.663
 306 Validation Finished,0.36154,0.663
 307 Validation Finished,0.365058,0.664
 308 Validation Finished,0.364291,0.66
 309 Validation Finished,0.372028,0.647
 310 Validation Finished,0.365179,0.658
 311 Validation Finished,0.371568,0.649
 312 Validation Finished,0.368539,0.652
 313 Validation Finished,0.398392,0.614
 314 Validation Finished,0.38436,0.595
 315 Validation Finished,0.3934,0.591
 316 Validation Finished,0.368382,0.597
 317 Validation Finished,0.365998,0.615
 318 Validation Finished,0.357611,0.63
 319 Validation Finished,0.362925,0.639
 320 Validation Finished,0.360108,0.648
 321 Validation Finished,0.362518,0.657
 322 Validation Finished,0.363355,0.664
 323 Validation Finished,0.366401,0.668
 324 Validation Finished,0.366401,0.671
 325 Validation Finished,0.36999,0.669
 326 Validation Finished,0.369451,0.675
 327 Validation Finished,0.369907,0.676
 328 Validation Finished,0.371884,0.675
 329 Validation Finished,0.372776,0.676
 330 Validation Finished,0.373391,0.677
 331 Validation Finished,0.374797,0.678
 332 Validation Finished,0.376904,0.664
 333 Validation Finished,0.3755,0.676
 334 Validation Finished,0.381972,0.666
 335 Validation Finished,0.383201,0.657
 336 Validation Finished,0.39315,0.639
 337 Validation Finished,0.379372,0.654
 338 Validation Finished,0.382877,0.657
 339 Validation Finished,0.375928,0.668
 340 Validation Finished,0.379408,0.664
 341 Validation Finished,0.377397,0.67
 342 Validation Finished,0.382555,0.67
 343 Validation Finished,0.383269,0.668
 344 Validation Finished,0.393749,0.65
 345 Validation Finished,0.386939,0.65
 346 Validation Finished,0.396645,0.642
 347 Validation Finished,0.384485,0.653
 348 Validation Finished,0.391029,0.652
 349 Validation Finished,0.382358,0.657
 350 Validation Finished,0.385092,0.663
 351 Validation Finished,0.381613,0.665
 352 Validation Finished,0.38601,0.664
 353 Validation Finished,0.379973,0.672
 354 Validation Finished,0.384423,0.676
 355 Validation Finished,0.384839,0.678
 356 Validation Finished,0.391583,0.673
 357 Validation Finished,0.396714,0.654
 358 Validation Finished,0.40449,0.643
 359 Validation Finished,0.392283,0.648
 360 Validation Finished,0.396941,0.642
 361 Validation Finished,0.38878,0.647
 362 Validation Finished,0.392043,0.648
 363 Validation Finished,0.387974,0.652
 364 Validation Finished,0.388161,0.659
 365 Validation Finished,0.382583,0.669
 366 Validation Finished,0.387102,0.67
 367 Validation Finished,0.386792,0.677
 368 Validation Finished,0.387019,0.682
 369 Validation Finished,0.387535,0.682
 370 Validation Finished,0.391285,0.676
 371 Validation Finished,0.390294,0.682
 372 Validation Finished,0.394965,0.68
 373 Validation Finished,0.39377,0.685
 374 Validation Finished,0.401932,0.672
 375 Validation Finished,0.394626,0.681
 376 Validation Finished,0.400827,0.675
 377 Validation Finished,0.399572,0.674
 378 Validation Finished,0.404518,0.668
 379 Validation Finished,0.401686,0.668
 380 Validation Finished,0.404223,0.668
 381 Validation Finished,0.399087,0.675
 382 Validation Finished,0.406616,0.666
 383 Validation Finished,0.405307,0.661
 384 Validation Finished,0.414614,0.647
 385 Validation Finished,0.406515,0.654
 386 Validation Finished,0.407357,0.652
 387 Validation Finished,0.398722,0.661
 388 Validation Finished,0.399352,0.668
 389 Validation Finished,0.396354,0.679
 390 Validation Finished,0.403838,0.673
 391 Validation Finished,0.401113,0.677
 392 Validation Finished,0.405581,0.673
 393 Validation Finished,0.406447,0.668
 394 Validation Finished,0.407719,0.667
 395 Validation Finished,0.40446,0.675
 396 Validation Finished,0.404509,0.682
 397 Validation Finished,0.404287,0.686
 398 Validation Finished,0.406954,0.681
 399 Validation Finished,0.404371,0.688
 400 Validation Finished,0.407076,0.683
 401 Validation Finished,0.403663,0.69
 402 Validation Finished,0.405147,0.692
 403 Validation Finished,0.409649,0.689
 404 Validation Finished,0.410634,0.695
 405 Validation Finished,0.412062,0.69
 406 Validation Finished,0.414108,0.69
 407 Validation Finished,0.416785,0.686
 408 Validation Finished,0.413122,0.691
 409 Validation Finished,0.413455,0.69
 410 Validation Finished,0.418179,0.683
 411 Validation Finished,0.416338,0.688
 412 Validation Finished,0.417407,0.688
 413 Validation Finished,0.420579,0.685
 414 Validation Finished,0.421109,0.68
 415 Validation Finished,0.427871,0.67
 416 Validation Finished,0.431353,0.661
 417 Validation Finished,0.441675,0.645
 418 Validation Finished,0.42611,0.658
 419 Validation Finished,0.428102,0.655
 420 Validation Finished,0.421891,0.662
 421 Validation Finished,0.414782,0.672
 422 Validation Finished,0.412263,0.677
 423 Validation Finished,0.413866,0.686
 424 Validation Finished,0.413249,0.69
 425 Validation Finished,0.417582,0.691
 426 Validation Finished,0.419673,0.686
 427 Validation Finished,0.418085,0.692
 428 Validation Finished,0.418764,0.694
 429 Validation Finished,0.418777,0.699
 430 Validation Finished,0.420063,0.7
 431 Validation Finished,0.421023,0.701
 432 Validation Finished,0.422751,0.701
 433 Validation Finished,0.423425,0.699
 434 Validation Finished,0.425099,0.703
 435 Validation Finished,0.42406,0.7
 436 Validation Finished,0.42673,0.701
 437 Validation Finished,0.428026,0.699
 438 Validation Finished,0.430285,0.696
 439 Validation Finished,0.434021,0.689
 440 Validation Finished,0.434675,0.691
 441 Validation Finished,0.436669,0.69
 442 Validation Finished,0.437931,0.689
 443 Validation Finished,0.441251,0.688
 444 Validation Finished,0.440072,0.682
 445 Validation Finished,0.432872,0.693
 446 Validation Finished,0.431588,0.698
 447 Validation Finished,0.432034,0.697
 448 Validation Finished,0.433298,0.699
 449 Validation Finished,0.43454,0.697
 450 Validation Finished,0.436254,0.699
 451 Validation Finished,0.436548,0.702
 452 Validation Finished,0.439885,0.7
 453 Validation Finished,0.446953,0.685
 454 Validation Finished,0.459458,0.666
 455 Validation Finished,0.487826,0.628
 456 Validation Finished,0.491537,0.609
 457 Validation Finished,0.485178,0.593
 458 Validation Finished,0.447231,0.618
 459 Validation Finished,0.418544,0.639
 460 Validation Finished,0.417105,0.661
 461 Validation Finished,0.419269,0.669
 462 Validation Finished,0.422075,0.675
 463 Validation Finished,0.424265,0.686
 464 Validation Finished,0.426631,0.692
 465 Validation Finished,0.428963,0.694
 466 Validation Finished,0.430239,0.693
 467 Validation Finished,0.43223,0.7
 468 Validation Finished,0.433783,0.702
 469 Validation Finished,0.435839,0.702
 470 Validation Finished,0.438085,0.704
 471 Validation Finished,0.439093,0.699
 472 Validation Finished,0.440979,0.702
 473 Validation Finished,0.442214,0.702
 474 Validation Finished,0.442556,0.701
 475 Validation Finished,0.443221,0.701
 476 Validation Finished,0.443559,0.701
 477 Validation Finished,0.444876,0.7
 478 Validation Finished,0.446338,0.703
 479 Validation Finished,0.446982,0.704
 480 Validation Finished,0.448959,0.704
 481 Validation Finished,0.450454,0.704
 482 Validation Finished,0.450101,0.708
 483 Validation Finished,0.453132,0.705
 484 Validation Finished,0.45447,0.704
 485 Validation Finished,0.456472,0.703
 486 Validation Finished,0.455725,0.704
 487 Validation Finished,0.456711,0.702
 488 Validation Finished,0.45843,0.699
 489 Validation Finished,0.455892,0.702
 490 Validation Finished,0.455711,0.705
 491 Validation Finished,0.456803,0.704
 492 Validation Finished,0.458833,0.704
 493 Validation Finished,0.458082,0.707
 494 Validation Finished,0.459747,0.704
