epoch,loss,Accy
 132 Validation Finished,0.323354,0.17
 133 Validation Finished,0.324375,0.136
 134 Validation Finished,0.327162,0.113
 135 Validation Finished,0.32774,0.084
 136 Validation Finished,0.328939,0.046
 137 Validation Finished,0.330262,0.066
 138 Validation Finished,0.331097,0.46
 139 Validation Finished,0.331913,0.042
 140 Validation Finished,0.332665,0.086
 141 Validation Finished,0.33292,0.074
 142 Validation Finished,0.333576,0.104
 143 Validation Finished,0.334256,0.127
 144 Validation Finished,0.334977,0.164
 145 Validation Finished,0.335338,0.042
 146 Validation Finished,0.337075,0.049
 147 Validation Finished,0.337016,0.123
 148 Validation Finished,0.338055,0.171
 149 Validation Finished,0.338368,0.117
 150 Validation Finished,0.33898,0.087
 151 Validation Finished,0.339466,0.082
 152 Validation Finished,0.340198,0.071
 153 Validation Finished,0.340784,0.045
 154 Validation Finished,0.341504,0.026
 155 Validation Finished,0.342295,0.125
 156 Validation Finished,0.342837,0.039
 157 Validation Finished,0.343274,0.113
 158 Validation Finished,0.344044,0.457
 159 Validation Finished,0.344457,0.085
 160 Validation Finished,0.344972,0.093
 161 Validation Finished,0.345082,0.149
 162 Validation Finished,0.345937,0.014
 163 Validation Finished,0.347031,0.468
 164 Validation Finished,0.34806,0.041
 165 Validation Finished,0.347727,0.453
 166 Validation Finished,0.348922,0.064
 167 Validation Finished,0.348697,0.039
 168 Validation Finished,0.350411,0.499
 169 Validation Finished,0.349697,0.093
 170 Validation Finished,0.350359,0.234
 171 Validation Finished,0.351184,0.333
 172 Validation Finished,0.351291,0.097
 173 Validation Finished,0.352595,0.082
 174 Validation Finished,0.352074,0.121
 175 Validation Finished,0.353255,0.174
 176 Validation Finished,0.352724,0.19
 177 Validation Finished,0.35387,0.193
 178 Validation Finished,0.354444,0.097
 179 Validation Finished,0.354871,0.233
 180 Validation Finished,0.356072,0.211
 181 Validation Finished,0.356305,0.266
 182 Validation Finished,0.357248,0.262
 183 Validation Finished,0.357578,0.082
 184 Validation Finished,0.358358,0.099
 185 Validation Finished,0.358432,0.152
 186 Validation Finished,0.359396,0.085
 187 Validation Finished,0.359602,0.135
 188 Validation Finished,0.360563,0.333
 189 Validation Finished,0.361126,0.053
 190 Validation Finished,0.360822,0.065
 191 Validation Finished,0.363171,0.19
 192 Validation Finished,0.362644,0.364
 193 Validation Finished,0.363907,0.197
 194 Validation Finished,0.363305,0.331
 195 Validation Finished,0.364618,0.427
 196 Validation Finished,0.364315,0.23
 197 Validation Finished,0.36599,0.119
 198 Validation Finished,0.365291,0.367
 199 Validation Finished,0.366509,0.054
 200 Validation Finished,0.367213,0.119
 201 Validation Finished,0.367422,0.095
 202 Validation Finished,0.367739,0.02
 203 Validation Finished,0.367746,0.333
 204 Validation Finished,0.368091,0.144
 205 Validation Finished,0.370253,0.028
 206 Validation Finished,0.369541,0.12
 207 Validation Finished,0.370814,0.053
 208 Validation Finished,0.371312,0.499
 209 Validation Finished,0.37134,0.155
 210 Validation Finished,0.371206,0.252
 211 Validation Finished,0.373263,0.089
 212 Validation Finished,0.372774,0.498
 213 Validation Finished,0.373358,0.057
 214 Validation Finished,0.372954,0.056
 215 Validation Finished,0.374377,0.109
 216 Validation Finished,0.3743,0.098
 217 Validation Finished,0.375407,0.146
 218 Validation Finished,0.375732,0.092
 219 Validation Finished,0.375747,0.093
 220 Validation Finished,0.376448,0.283
 221 Validation Finished,0.376949,0.088
 222 Validation Finished,0.377388,0.036
 223 Validation Finished,0.377537,0.243
 224 Validation Finished,0.379678,0.427
 225 Validation Finished,0.37848,0.11
 226 Validation Finished,0.380629,0.096
 227 Validation Finished,0.378743,0.08
 228 Validation Finished,0.381046,0.498
 229 Validation Finished,0.380746,0.023
 230 Validation Finished,0.381403,0.497
 231 Validation Finished,0.380621,0.018
 232 Validation Finished,0.382822,0.435
 233 Validation Finished,0.380942,0.052
 234 Validation Finished,0.383361,0.498
 235 Validation Finished,0.382373,0.054
 236 Validation Finished,0.385167,0.022
 237 Validation Finished,0.382795,0.283
 238 Validation Finished,0.3853,0.312
 239 Validation Finished,0.383638,0.497
 240 Validation Finished,0.385795,0.025
 241 Validation Finished,0.384994,0.17
 242 Validation Finished,0.385817,0.124
 243 Validation Finished,0.385835,0.138
 244 Validation Finished,0.385535,0.497
 245 Validation Finished,0.38627,0.027
 246 Validation Finished,0.387119,0.197
 247 Validation Finished,0.387098,0.365
 248 Validation Finished,0.38785,0.339
 249 Validation Finished,0.388313,0.452
 250 Validation Finished,0.387092,0.108
 251 Validation Finished,0.388155,0.096
 252 Validation Finished,0.388378,0.026
 253 Validation Finished,0.39049,0.037
 254 Validation Finished,0.390928,0.385
 255 Validation Finished,0.390733,0.388
 256 Validation Finished,0.387305,0.494
 257 Validation Finished,0.391472,0.228
 258 Validation Finished,0.388805,0.027
 259 Validation Finished,0.393181,0.179
 260 Validation Finished,0.389506,0.065
 261 Validation Finished,0.394728,0.359
 262 Validation Finished,0.388692,0.496
 263 Validation Finished,0.39498,0.012
 264 Validation Finished,0.392076,0.339
 265 Validation Finished,0.394183,0.496
 266 Validation Finished,0.393501,0.197
 267 Validation Finished,0.393284,0.29
 268 Validation Finished,0.393456,0.126
 269 Validation Finished,0.393345,0.093
 270 Validation Finished,0.392713,0.031
 271 Validation Finished,0.395146,0.022
 272 Validation Finished,0.395177,0.119
 273 Validation Finished,0.394907,0.188
 274 Validation Finished,0.394194,0.076
 275 Validation Finished,0.392968,0.021
 276 Validation Finished,0.395683,0.029
 277 Validation Finished,0.397905,0.177
 278 Validation Finished,0.397816,0.336
 279 Validation Finished,0.394013,0.06
 280 Validation Finished,0.393766,0.014
 281 Validation Finished,0.395885,0.079
 282 Validation Finished,0.395933,0.024
 283 Validation Finished,0.397549,0.079
 284 Validation Finished,0.397908,0.115
 285 Validation Finished,0.399286,0.246
 286 Validation Finished,0.392973,0.022
 287 Validation Finished,0.400101,0.141
 288 Validation Finished,0.398006,0.243
 289 Validation Finished,0.402324,0.348
 290 Validation Finished,0.391135,0.025
 291 Validation Finished,0.396608,0.015
 292 Validation Finished,0.389359,0.495
 293 Validation Finished,0.408751,0.112
 294 Validation Finished,0.389678,0.192
 295 Validation Finished,0.395481,0.248
 296 Validation Finished,0.404312,0.035
 297 Validation Finished,0.397053,0.031
 298 Validation Finished,0.401279,0.027
 299 Validation Finished,0.394531,0.07
 300 Validation Finished,0.392421,0.372
 301 Validation Finished,0.393003,0.284
 302 Validation Finished,0.406391,0.168
 303 Validation Finished,0.390393,0.014
 304 Validation Finished,0.402797,0.065
 305 Validation Finished,0.387122,0.012
 306 Validation Finished,0.399679,0.028
 307 Validation Finished,0.379609,0.018
 308 Validation Finished,0.386865,0.02
 309 Validation Finished,0.381723,0.024
 310 Validation Finished,0.391092,0.03
 311 Validation Finished,0.383478,0.032
 312 Validation Finished,0.36654,0.144
 313 Validation Finished,0.367144,0.12
 314 Validation Finished,0.393016,0.052
 315 Validation Finished,0.375133,0.127
 316 Validation Finished,0.350621,0.295
 317 Validation Finished,0.414322,0.058
 318 Validation Finished,0.343365,0.463
 319 Validation Finished,0.428662,0.064
 320 Validation Finished,0.378732,0.035
 321 Validation Finished,0.37064,0.147
 322 Validation Finished,0.363479,0.265
 323 Validation Finished,0.361642,0.199
 324 Validation Finished,0.381258,0.053
 325 Validation Finished,0.332557,0.36
 326 Validation Finished,0.408437,0.37
 327 Validation Finished,0.390666,0.047
 328 Validation Finished,0.383358,0.038
 329 Validation Finished,0.379262,0.049
 330 Validation Finished,0.36363,0.175
 331 Validation Finished,0.368875,0.106
 332 Validation Finished,0.357261,0.185
 333 Validation Finished,0.375939,0.086
 334 Validation Finished,0.342797,0.335
 335 Validation Finished,0.405615,0.205
 336 Validation Finished,0.366917,0.124
 337 Validation Finished,0.350324,0.303
 338 Validation Finished,0.392502,0.067
 339 Validation Finished,0.350086,0.28
 340 Validation Finished,0.379675,0.108
 341 Validation Finished,0.346207,0.344
 342 Validation Finished,0.400114,0.117
 343 Validation Finished,0.344386,0.386
 344 Validation Finished,0.398239,0.074
 345 Validation Finished,0.368583,0.143
 346 Validation Finished,0.354639,0.298
 347 Validation Finished,0.379944,0.111
 348 Validation Finished,0.351535,0.3
 349 Validation Finished,0.392421,0.145
 350 Validation Finished,0.349322,0.314
 351 Validation Finished,0.388183,0.119
 352 Validation Finished,0.345402,0.409
 353 Validation Finished,0.400668,0.121
 354 Validation Finished,0.363528,0.192
 355 Validation Finished,0.358548,0.252
 356 Validation Finished,0.370578,0.182
 357 Validation Finished,0.352606,0.328
 358 Validation Finished,0.389299,0.158
 359 Validation Finished,0.347622,0.4
 360 Validation Finished,0.405865,0.247
 361 Validation Finished,0.355521,0.257
 362 Validation Finished,0.366462,0.202
 363 Validation Finished,0.358561,0.268
 364 Validation Finished,0.368867,0.213
 365 Validation Finished,0.353784,0.337
 366 Validation Finished,0.402048,0.238
 367 Validation Finished,0.347004,0.379
 368 Validation Finished,0.404087,0.192
 369 Validation Finished,0.350095,0.371
 370 Validation Finished,0.384808,0.17
 371 Validation Finished,0.354122,0.376
 372 Validation Finished,0.383188,0.178
 373 Validation Finished,0.354123,0.352
 374 Validation Finished,0.397858,0.221
 375 Validation Finished,0.352915,0.363
 376 Validation Finished,0.389753,0.211
 377 Validation Finished,0.353504,0.391
 378 Validation Finished,0.396748,0.18
 379 Validation Finished,0.354341,0.42
 380 Validation Finished,0.397251,0.191
 381 Validation Finished,0.357195,0.338
 382 Validation Finished,0.371522,0.241
 383 Validation Finished,0.363245,0.312
 384 Validation Finished,0.368467,0.3
 385 Validation Finished,0.359796,0.354
 386 Validation Finished,0.378387,0.276
 387 Validation Finished,0.357895,0.42
 388 Validation Finished,0.423684,0.292
 389 Validation Finished,0.35389,0.428
 390 Validation Finished,0.407743,0.203
 391 Validation Finished,0.360466,0.391
 392 Validation Finished,0.393664,0.232
 393 Validation Finished,0.356581,0.412
 394 Validation Finished,0.400224,0.275
 395 Validation Finished,0.35743,0.417
