epoch,loss,Accy
 357 Validation Finished,0.210334,0.033
 358 Validation Finished,0.211358,0.061
 359 Validation Finished,0.215562,0.024
 360 Validation Finished,0.205947,0.169
 361 Validation Finished,0.212836,0.058
 362 Validation Finished,0.213561,0.03
 363 Validation Finished,0.212153,0.025
 364 Validation Finished,0.212686,0.02
 365 Validation Finished,0.213249,0.02
 366 Validation Finished,0.212942,0.025
 367 Validation Finished,0.226469,0.026
 368 Validation Finished,0.211425,0.028
 369 Validation Finished,0.215349,0.034
 370 Validation Finished,0.214408,0.036
 371 Validation Finished,0.240259,0.028
 372 Validation Finished,0.204827,0.144
 373 Validation Finished,0.223546,0.034
 374 Validation Finished,0.20841,0.05
 375 Validation Finished,0.214547,0.026
 376 Validation Finished,0.213957,0.027
 377 Validation Finished,0.208795,0.05
 378 Validation Finished,0.235703,0.034
 379 Validation Finished,0.200964,0.196
 380 Validation Finished,0.20931,0.04
 381 Validation Finished,0.212746,0.023
 382 Validation Finished,0.211751,0.037
 383 Validation Finished,0.234759,0.036
 384 Validation Finished,0.202341,0.172
 385 Validation Finished,0.217379,0.028
 386 Validation Finished,0.214473,0.029
 387 Validation Finished,0.225754,0.034
 388 Validation Finished,0.208707,0.074
 389 Validation Finished,0.230267,0.037
 390 Validation Finished,0.204218,0.163
 391 Validation Finished,0.21652,0.03
 392 Validation Finished,0.225417,0.031
 393 Validation Finished,0.206589,0.086
 394 Validation Finished,0.225443,0.035
 395 Validation Finished,0.218007,0.03
 396 Validation Finished,0.234612,0.039
 397 Validation Finished,0.212503,0.039
 398 Validation Finished,0.225944,0.054
 399 Validation Finished,0.203748,0.184
 400 Validation Finished,0.217395,0.045
 401 Validation Finished,0.205189,0.118
 402 Validation Finished,0.209538,0.095
 403 Validation Finished,0.206262,0.132
 404 Validation Finished,0.210403,0.083
 405 Validation Finished,0.206725,0.138
 406 Validation Finished,0.220898,0.049
 407 Validation Finished,0.208125,0.14
 408 Validation Finished,0.217671,0.054
 409 Validation Finished,0.206383,0.163
 410 Validation Finished,0.235018,0.053
 411 Validation Finished,0.215682,0.041
 412 Validation Finished,0.208828,0.127
 413 Validation Finished,0.216968,0.049
 414 Validation Finished,0.208054,0.138
 415 Validation Finished,0.221671,0.055
 416 Validation Finished,0.208432,0.101
 417 Validation Finished,0.219964,0.048
 418 Validation Finished,0.207373,0.105
 419 Validation Finished,0.223187,0.053
 420 Validation Finished,0.206706,0.155
 421 Validation Finished,0.228417,0.06
 422 Validation Finished,0.214203,0.053
 423 Validation Finished,0.21556,0.055
 424 Validation Finished,0.208809,0.082
 425 Validation Finished,0.218625,0.054
 426 Validation Finished,0.208566,0.082
 427 Validation Finished,0.219357,0.051
 428 Validation Finished,0.209962,0.081
 429 Validation Finished,0.220113,0.046
 430 Validation Finished,0.209388,0.089
 431 Validation Finished,0.229054,0.058
 432 Validation Finished,0.21041,0.104
 433 Validation Finished,0.230314,0.054
 434 Validation Finished,0.215235,0.055
 435 Validation Finished,0.21985,0.045
 436 Validation Finished,0.210726,0.098
 437 Validation Finished,0.233552,0.053
 438 Validation Finished,0.218926,0.051
 439 Validation Finished,0.215238,0.05
 440 Validation Finished,0.225536,0.048
 441 Validation Finished,0.214059,0.061
 442 Validation Finished,0.223335,0.046
 443 Validation Finished,0.212288,0.106
 444 Validation Finished,0.246409,0.042
 445 Validation Finished,0.220762,0.041
 446 Validation Finished,0.219663,0.046
 447 Validation Finished,0.218012,0.047
 448 Validation Finished,0.215411,0.059
 449 Validation Finished,0.222307,0.053
 450 Validation Finished,0.217043,0.062
 451 Validation Finished,0.235553,0.048
 452 Validation Finished,0.205196,0.153
 453 Validation Finished,0.23797,0.079
 454 Validation Finished,0.207541,0.099
 455 Validation Finished,0.229223,0.071
 456 Validation Finished,0.207294,0.09
 457 Validation Finished,0.220667,0.072
 458 Validation Finished,0.217832,0.072
 459 Validation Finished,0.20796,0.1
 460 Validation Finished,0.221082,0.075
 461 Validation Finished,0.203148,0.153
 462 Validation Finished,0.225605,0.078
 463 Validation Finished,0.207198,0.096
 464 Validation Finished,0.229611,0.072
 465 Validation Finished,0.21102,0.079
 466 Validation Finished,0.218458,0.072
 467 Validation Finished,0.216578,0.074
 468 Validation Finished,0.215141,0.076
 469 Validation Finished,0.221181,0.075
 470 Validation Finished,0.210393,0.097
 471 Validation Finished,0.221171,0.081
 472 Validation Finished,0.209812,0.093
 473 Validation Finished,0.226247,0.067
 474 Validation Finished,0.21309,0.079
 475 Validation Finished,0.229878,0.064
 476 Validation Finished,0.213294,0.082
 477 Validation Finished,0.232798,0.065
 478 Validation Finished,0.213242,0.082
 479 Validation Finished,0.239756,0.064
 480 Validation Finished,0.212615,0.082
 481 Validation Finished,0.235786,0.058
 482 Validation Finished,0.214795,0.064
 483 Validation Finished,0.235326,0.056
 484 Validation Finished,0.215101,0.065
 485 Validation Finished,0.234261,0.06
 486 Validation Finished,0.214584,0.067
 487 Validation Finished,0.233618,0.055
 488 Validation Finished,0.217342,0.061
 489 Validation Finished,0.23972,0.055
 490 Validation Finished,0.218575,0.056
 491 Validation Finished,0.238218,0.049
 492 Validation Finished,0.223173,0.047
 493 Validation Finished,0.239441,0.051
 494 Validation Finished,0.218691,0.054
 495 Validation Finished,0.263345,0.044
 496 Validation Finished,0.221086,0.048
 497 Validation Finished,0.249837,0.055
 498 Validation Finished,0.221516,0.048
 499 Validation Finished,0.243557,0.046
 500 Validation Finished,0.231007,0.043
 501 Validation Finished,0.237943,0.042
 502 Validation Finished,0.224326,0.047
 503 Validation Finished,0.254588,0.051
 504 Validation Finished,0.221434,0.045
 505 Validation Finished,0.274556,0.051
 506 Validation Finished,0.219634,0.055
 507 Validation Finished,0.255851,0.044
 508 Validation Finished,0.225364,0.039
 509 Validation Finished,0.253557,0.045
 510 Validation Finished,0.228539,0.037
 511 Validation Finished,0.252534,0.046
 512 Validation Finished,0.235514,0.045
 513 Validation Finished,0.243622,0.044
 514 Validation Finished,0.245706,0.044
 515 Validation Finished,0.246727,0.043
 516 Validation Finished,0.250931,0.042
 517 Validation Finished,0.236181,0.044
 518 Validation Finished,0.269678,0.045
 519 Validation Finished,0.227271,0.04
 520 Validation Finished,0.292503,0.05
 521 Validation Finished,0.22538,0.048
 522 Validation Finished,0.26,0.047
 523 Validation Finished,0.237841,0.036
 524 Validation Finished,0.244284,0.039
 525 Validation Finished,0.247082,0.046
 526 Validation Finished,0.247668,0.043
 527 Validation Finished,0.24814,0.046
 528 Validation Finished,0.261205,0.044
 529 Validation Finished,0.243385,0.043
 530 Validation Finished,0.266974,0.038
 531 Validation Finished,0.236204,0.036
 532 Validation Finished,0.292323,0.044
 533 Validation Finished,0.232463,0.038
 534 Validation Finished,0.274425,0.044
 535 Validation Finished,0.233984,0.04
 536 Validation Finished,0.286778,0.038
 537 Validation Finished,0.235341,0.034
 538 Validation Finished,0.275285,0.037
 539 Validation Finished,0.245696,0.033
 540 Validation Finished,0.276634,0.036
 541 Validation Finished,0.248518,0.034
 542 Validation Finished,0.278732,0.037
 543 Validation Finished,0.245194,0.035
 544 Validation Finished,0.292356,0.037
 545 Validation Finished,0.23834,0.038
 546 Validation Finished,0.300959,0.039
 547 Validation Finished,0.242967,0.031
 548 Validation Finished,0.283984,0.036
 549 Validation Finished,0.251214,0.029
 550 Validation Finished,0.278182,0.029
 551 Validation Finished,0.254291,0.032
 552 Validation Finished,0.29927,0.036
 553 Validation Finished,0.238494,0.037
 554 Validation Finished,0.304692,0.038
 555 Validation Finished,0.239021,0.037
 556 Validation Finished,0.283063,0.037
 557 Validation Finished,0.26626,0.031
 558 Validation Finished,0.285089,0.031
 559 Validation Finished,0.262663,0.031
 560 Validation Finished,0.28649,0.032
 561 Validation Finished,0.264836,0.028
 562 Validation Finished,0.283467,0.03
 563 Validation Finished,0.270016,0.025
 564 Validation Finished,0.231807,0.078
 565 Validation Finished,0.22168,0.117
 566 Validation Finished,0.236715,0.076
 567 Validation Finished,0.21911,0.155
 568 Validation Finished,0.261177,0.056
 569 Validation Finished,0.21314,0.231
 570 Validation Finished,0.239027,0.066
 571 Validation Finished,0.215672,0.128
 572 Validation Finished,0.236222,0.066
 573 Validation Finished,0.217232,0.144
 574 Validation Finished,0.238545,0.06
