Epoch,loss,Accy
 59 Validation Finished,0.245047,0.443
 60 Validation Finished,0.245843,0.446
 61 Validation Finished,0.242396,0.449
 62 Validation Finished,0.248987,0.444
 63 Validation Finished,0.250311,0.441
 64 Validation Finished,0.25185,0.406
 65 Validation Finished,0.254734,0.348
 66 Validation Finished,0.252855,0.3
 67 Validation Finished,0.257394,0.316
 68 Validation Finished,0.259276,0.22
 69 Validation Finished,0.259497,0.165
 70 Validation Finished,0.261429,0.166
 71 Validation Finished,0.262132,0.168
 72 Validation Finished,0.259141,0.159
 73 Validation Finished,0.262496,0.147
 74 Validation Finished,0.265281,0.157
 75 Validation Finished,0.265697,0.145
 76 Validation Finished,0.26653,0.147
 77 Validation Finished,0.267997,0.138
 78 Validation Finished,0.26535,0.113
 79 Validation Finished,0.268079,0.143
 80 Validation Finished,0.272171,0.143
 81 Validation Finished,0.274004,0.14
 82 Validation Finished,0.273817,0.141
 83 Validation Finished,0.275039,0.138
 84 Validation Finished,0.273052,0.116
 85 Validation Finished,0.278229,0.104
 86 Validation Finished,0.276964,0.099
 87 Validation Finished,0.280632,0.114
 88 Validation Finished,0.278911,0.125
 89 Validation Finished,0.277716,0.139
 90 Validation Finished,0.280863,0.136
 91 Validation Finished,0.282626,0.113
 92 Validation Finished,0.283739,0.101
 93 Validation Finished,0.285521,0.097
 94 Validation Finished,0.285387,0.104
 95 Validation Finished,0.286402,0.129
 96 Validation Finished,0.288034,0.124
 97 Validation Finished,0.287858,0.132
 98 Validation Finished,0.290771,0.12
 99 Validation Finished,0.289957,0.116
 100 Validation Finished,0.294127,0.126
 101 Validation Finished,0.293382,0.138
 102 Validation Finished,0.294696,0.135
 103 Validation Finished,0.284698,0.098
 104 Validation Finished,0.291328,0.119
 105 Validation Finished,0.294786,0.149
 106 Validation Finished,0.297124,0.16
 107 Validation Finished,0.296204,0.146
 108 Validation Finished,0.299584,0.129
 109 Validation Finished,0.301909,0.085
 110 Validation Finished,0.301505,0.039
 111 Validation Finished,0.300442,0.076
 112 Validation Finished,0.303721,0.094
 113 Validation Finished,0.303092,0.108
 114 Validation Finished,0.305901,0.131
 115 Validation Finished,0.306492,0.135
 116 Validation Finished,0.303985,0.146
 117 Validation Finished,0.305407,0.156
 118 Validation Finished,0.307621,0.15
 119 Validation Finished,0.307861,0.155
 120 Validation Finished,0.309781,0.138
 121 Validation Finished,0.308905,0.123
 122 Validation Finished,0.313766,0.13
 123 Validation Finished,0.314504,0.132
 124 Validation Finished,0.315767,0.144
 125 Validation Finished,0.315722,0.115
 126 Validation Finished,0.316416,0.105
 127 Validation Finished,0.316811,0.083
 128 Validation Finished,0.317471,0.112
 129 Validation Finished,0.318007,0.098
 130 Validation Finished,0.320411,0.074
 131 Validation Finished,0.321051,0.058
 132 Validation Finished,0.321308,0.107
 133 Validation Finished,0.321637,0.123
 134 Validation Finished,0.319184,0.087
 135 Validation Finished,0.32426,0.063
 136 Validation Finished,0.32567,0.046
 137 Validation Finished,0.32576,0.44
 138 Validation Finished,0.323148,0.437
 139 Validation Finished,0.325201,0.062
 140 Validation Finished,0.32762,0.108
 141 Validation Finished,0.326199,0.082
 142 Validation Finished,0.329186,0.073
 143 Validation Finished,0.330696,0.068
 144 Validation Finished,0.3307,0.109
 145 Validation Finished,0.330289,0.111
 146 Validation Finished,0.333648,0.102
 147 Validation Finished,0.334758,0.097
 148 Validation Finished,0.335084,0.065
 149 Validation Finished,0.335772,0.053
 150 Validation Finished,0.336735,0.054
 151 Validation Finished,0.338108,0.101
 152 Validation Finished,0.335096,0.166
 153 Validation Finished,0.340305,0.285
 154 Validation Finished,0.339908,0.114
 155 Validation Finished,0.341599,0.108
 156 Validation Finished,0.339936,0.058
 157 Validation Finished,0.341537,0.068
 158 Validation Finished,0.311283,0.079
 159 Validation Finished,0.341171,0.136
 160 Validation Finished,0.347401,0.106
 161 Validation Finished,0.344883,0.076
 162 Validation Finished,0.347678,0.092
 163 Validation Finished,0.348622,0.145
 164 Validation Finished,0.348427,0.124
 165 Validation Finished,0.349811,0.086
 166 Validation Finished,0.34929,0.078
 167 Validation Finished,0.352005,0.089
 168 Validation Finished,0.35252,0.067
 169 Validation Finished,0.351725,0.111
 170 Validation Finished,0.351466,0.122
 171 Validation Finished,0.354102,0.088
 172 Validation Finished,0.353614,0.099
 173 Validation Finished,0.354212,0.087
 174 Validation Finished,0.354999,0.068
 175 Validation Finished,0.357565,0.092
 176 Validation Finished,0.357887,0.068
 177 Validation Finished,0.358584,0.066
 178 Validation Finished,0.358597,0.073
 179 Validation Finished,0.360566,0.053
 180 Validation Finished,0.355091,0.084
 181 Validation Finished,0.359104,0.442
 182 Validation Finished,0.359483,0.076
 183 Validation Finished,0.363618,0.046
 184 Validation Finished,0.36254,0.068
 185 Validation Finished,0.363831,0.093
 186 Validation Finished,0.363301,0.114
 187 Validation Finished,0.36602,0.14
 188 Validation Finished,0.367325,0.156
 189 Validation Finished,0.366577,0.147
 190 Validation Finished,0.367643,0.1
 191 Validation Finished,0.36677,0.082
 192 Validation Finished,0.370185,0.448
 193 Validation Finished,0.370183,0.059
 194 Validation Finished,0.368539,0.08
 195 Validation Finished,0.366246,0.095
 196 Validation Finished,0.370491,0.072
 197 Validation Finished,0.37153,0.078
 198 Validation Finished,0.372454,0.444
 199 Validation Finished,0.369512,0.138
 200 Validation Finished,0.372653,0.081
 201 Validation Finished,0.373204,0.091
 202 Validation Finished,0.375444,0.049
 203 Validation Finished,0.376868,0.448
 204 Validation Finished,0.37743,0.126
 205 Validation Finished,0.378094,0.14
 206 Validation Finished,0.379,0.109
 207 Validation Finished,0.377141,0.089
 208 Validation Finished,0.378692,0.251
 209 Validation Finished,0.377167,0.101
 210 Validation Finished,0.379885,0.078
 211 Validation Finished,0.380377,0.22
 212 Validation Finished,0.38115,0.108
 213 Validation Finished,0.381883,0.12
 214 Validation Finished,0.381583,0.237
 215 Validation Finished,0.379066,0.18
 216 Validation Finished,0.381379,0.068
 217 Validation Finished,0.382515,0.136
 218 Validation Finished,0.383612,0.126
 219 Validation Finished,0.38404,0.136
 220 Validation Finished,0.385747,0.104
 221 Validation Finished,0.383928,0.133
 222 Validation Finished,0.3878,0.16
 223 Validation Finished,0.38687,0.222
 224 Validation Finished,0.387699,0.242
 225 Validation Finished,0.385392,0.064
 226 Validation Finished,0.387779,0.138
 227 Validation Finished,0.388686,0.209
 228 Validation Finished,0.390895,0.237
 229 Validation Finished,0.391217,0.14
 230 Validation Finished,0.3917,0.348
 231 Validation Finished,0.392023,0.245
 232 Validation Finished,0.392907,0.379
 233 Validation Finished,0.392519,0.131
 234 Validation Finished,0.392266,0.217
 235 Validation Finished,0.393949,0.175
 236 Validation Finished,0.393735,0.45
 237 Validation Finished,0.376062,0.133
 238 Validation Finished,0.405732,0.33
 239 Validation Finished,0.390621,0.069
 240 Validation Finished,0.389084,0.194
 241 Validation Finished,0.387404,0.128
 242 Validation Finished,0.391998,0.127
 243 Validation Finished,0.394315,0.137
 244 Validation Finished,0.394124,0.055
 245 Validation Finished,0.39572,0.159
 246 Validation Finished,0.395939,0.145
 247 Validation Finished,0.397862,0.065
 248 Validation Finished,0.398811,0.071
 249 Validation Finished,0.401259,0.079
 250 Validation Finished,0.401263,0.156
 251 Validation Finished,0.402099,0.212
 252 Validation Finished,0.404709,0.43
 253 Validation Finished,0.404754,0.251
 254 Validation Finished,0.404451,0.136
 255 Validation Finished,0.404477,0.2
 256 Validation Finished,0.405179,0.177
 257 Validation Finished,0.405162,0.085
 258 Validation Finished,0.405475,0.078
 259 Validation Finished,0.405756,0.278
 260 Validation Finished,0.40644,0.153
 261 Validation Finished,0.406472,0.389
 262 Validation Finished,0.406617,0.1
 263 Validation Finished,0.406931,0.137
 264 Validation Finished,0.406626,0.347
 265 Validation Finished,0.407925,0.306
 266 Validation Finished,0.408121,0.45
 267 Validation Finished,0.408917,0.063
 268 Validation Finished,0.410636,0.469
 269 Validation Finished,0.407015,0.056
 270 Validation Finished,0.40826,0.014
 271 Validation Finished,0.410662,0.45
 272 Validation Finished,0.410531,0.076
 273 Validation Finished,0.410571,0.076
 274 Validation Finished,0.412322,0.064
 275 Validation Finished,0.412783,0.222
 276 Validation Finished,0.415175,0.471
 277 Validation Finished,0.413681,0.137
 278 Validation Finished,0.41313,0.337
 279 Validation Finished,0.359357,0.071
 280 Validation Finished,0.386016,0.382
 281 Validation Finished,0.397862,0.225
 282 Validation Finished,0.409181,0.427
 283 Validation Finished,0.408984,0.372
 284 Validation Finished,0.413916,0.407
 285 Validation Finished,0.415186,0.305
 286 Validation Finished,0.417756,0.442
 287 Validation Finished,0.417021,0.329
 288 Validation Finished,0.420508,0.432
 289 Validation Finished,0.42124,0.466
 290 Validation Finished,0.421708,0.301
 291 Validation Finished,0.421856,0.072
 292 Validation Finished,0.421972,0.353
 293 Validation Finished,0.422937,0.283
 294 Validation Finished,0.423666,0.311
 295 Validation Finished,0.42418,0.372
 296 Validation Finished,0.425676,0.417
 297 Validation Finished,0.426105,0.381
 298 Validation Finished,0.425611,0.259
 299 Validation Finished,0.426428,0.241
 300 Validation Finished,0.42724,0.406
 301 Validation Finished,0.427349,0.278
 302 Validation Finished,0.426822,0.295
 303 Validation Finished,0.427789,0.095
 304 Validation Finished,0.429317,0.42
 305 Validation Finished,0.429625,0.441
 306 Validation Finished,0.430413,0.451
 307 Validation Finished,0.430742,0.169
 308 Validation Finished,0.431725,0.184
 309 Validation Finished,0.432177,0.403
 310 Validation Finished,0.432599,0.007
 311 Validation Finished,0.433455,0.395
 312 Validation Finished,0.434378,0.405
 313 Validation Finished,0.434679,0.416
 314 Validation Finished,0.436367,0.3
 315 Validation Finished,0.436356,0.427
 316 Validation Finished,0.436515,0.385
 317 Validation Finished,0.436636,0.371
 318 Validation Finished,0.43691,0.358
 319 Validation Finished,0.437703,0.465
 320 Validation Finished,0.436797,0.46
 321 Validation Finished,0.437304,0.435
 322 Validation Finished,0.437412,0.451
 323 Validation Finished,0.438335,0.386
 324 Validation Finished,0.439507,0.468
 325 Validation Finished,0.439632,0.447
 326 Validation Finished,0.440799,0.46
 327 Validation Finished,0.440396,0.414
 328 Validation Finished,0.441218,0.499
 329 Validation Finished,0.440307,0.454
 330 Validation Finished,0.440684,0.455
 331 Validation Finished,0.441776,0.459
 332 Validation Finished,0.44172,0.086
 333 Validation Finished,0.443189,0.222
 334 Validation Finished,0.443455,0.486
 335 Validation Finished,0.443156,0.233
 336 Validation Finished,0.444257,0.152
 337 Validation Finished,0.444063,0.479
 338 Validation Finished,0.443222,0.285
 339 Validation Finished,0.444864,0.5
 340 Validation Finished,0.442622,0.373
 341 Validation Finished,0.44336,0.439
 342 Validation Finished,0.444856,0.489
 343 Validation Finished,0.445283,0.485
 344 Validation Finished,0.445765,0.483
 345 Validation Finished,0.444926,0.456
 346 Validation Finished,0.446882,0.438
 347 Validation Finished,0.446126,0.456
 348 Validation Finished,0.447743,0.452
 349 Validation Finished,0.448558,0.183
 350 Validation Finished,0.449133,0.442
 351 Validation Finished,0.449181,0.45
 352 Validation Finished,0.449077,0.469
 353 Validation Finished,0.450417,0.235
 354 Validation Finished,0.451411,0.458
 355 Validation Finished,0.453324,0.035
 356 Validation Finished,0.452881,0.474
 357 Validation Finished,0.454797,0.496
 358 Validation Finished,0.453041,0.388
 359 Validation Finished,0.453469,0.026
 360 Validation Finished,0.452668,0.465
 361 Validation Finished,0.453447,0.483
 362 Validation Finished,0.453418,0.441
 363 Validation Finished,0.455345,0.486
 364 Validation Finished,0.4553,0.365
 365 Validation Finished,0.457004,0.462
 366 Validation Finished,0.455229,0.264
 367 Validation Finished,0.458597,0.5
 368 Validation Finished,0.457463,0.416
 369 Validation Finished,0.457867,0.492
 370 Validation Finished,0.458062,0.37
 371 Validation Finished,0.460575,0.493
 372 Validation Finished,0.460023,0.382
 373 Validation Finished,0.46256,0.052
 374 Validation Finished,0.460344,0.225
 375 Validation Finished,0.461223,0.478
 376 Validation Finished,0.461938,0.411
 377 Validation Finished,0.463813,0.486
 378 Validation Finished,0.463217,0.347
 379 Validation Finished,0.46504,0.451
 380 Validation Finished,0.464093,0.075
 381 Validation Finished,0.467189,0.488
 382 Validation Finished,0.458249,0.482
 383 Validation Finished,0.459947,0.464
 384 Validation Finished,0.463656,0.109
 385 Validation Finished,0.464427,0.471
 386 Validation Finished,0.464661,0.489
 387 Validation Finished,0.464841,0.479
 388 Validation Finished,0.463894,0.202
 389 Validation Finished,0.465835,0.214
 390 Validation Finished,0.462242,0.154
 391 Validation Finished,0.463458,0.426
 392 Validation Finished,0.462573,0.203
 393 Validation Finished,0.463733,0.393
 394 Validation Finished,0.463878,0.476
 395 Validation Finished,0.463913,0.5
 396 Validation Finished,0.449984,0.359
 397 Validation Finished,0.452098,0.481
 398 Validation Finished,0.453452,0.301
 399 Validation Finished,0.457585,0.362
 400 Validation Finished,0.455761,0.35
 401 Validation Finished,0.459728,0.428
 402 Validation Finished,0.457042,0.301
 403 Validation Finished,0.456777,0.262
 404 Validation Finished,0.460841,0.5
 405 Validation Finished,0.458661,0.493
 406 Validation Finished,0.458293,0.405
 407 Validation Finished,0.462476,0.266
 408 Validation Finished,0.46146,0.27
 409 Validation Finished,0.461655,0.261
 410 Validation Finished,0.462061,0.369
 411 Validation Finished,0.461717,0.266
 412 Validation Finished,0.458596,0.498
 413 Validation Finished,0.461656,0.459
 414 Validation Finished,0.461552,0.466
 415 Validation Finished,0.464194,0.448
 416 Validation Finished,0.461431,0.345
 417 Validation Finished,0.466622,0.228
 418 Validation Finished,0.460773,0.176
 419 Validation Finished,0.465225,0.282
 420 Validation Finished,0.456195,0.489
 421 Validation Finished,0.468709,0.45
 422 Validation Finished,0.460848,0.272
 423 Validation Finished,0.462857,0.185
 424 Validation Finished,0.461036,0.221
 425 Validation Finished,0.459548,0.395
 426 Validation Finished,0.454653,0.236
 427 Validation Finished,0.456874,0.275
 428 Validation Finished,0.452739,0.262
 429 Validation Finished,0.455103,0.295
 430 Validation Finished,0.452801,0.284
 431 Validation Finished,0.46141,0.235
 432 Validation Finished,0.454111,0.499
 433 Validation Finished,0.46438,0.304
 434 Validation Finished,0.452741,0.484
 435 Validation Finished,0.464267,0.282
 436 Validation Finished,0.453311,0.353
 437 Validation Finished,0.465511,0.325
 438 Validation Finished,0.453042,0.47
 439 Validation Finished,0.466609,0.356
 440 Validation Finished,0.45336,0.475
 441 Validation Finished,0.467865,0.336
 442 Validation Finished,0.452343,0.418
 443 Validation Finished,0.462268,0.302
 444 Validation Finished,0.449719,0.4
 445 Validation Finished,0.463483,0.326
 446 Validation Finished,0.447233,0.493
 447 Validation Finished,0.451428,0.25
 448 Validation Finished,0.445769,0.432
 449 Validation Finished,0.457912,0.351
 450 Validation Finished,0.4433,0.489
 451 Validation Finished,0.460071,0.329
 452 Validation Finished,0.436491,0.423
 453 Validation Finished,0.46579,0.335
 454 Validation Finished,0.428227,0.492
 455 Validation Finished,0.470655,0.281
 456 Validation Finished,0.435448,0.42
 457 Validation Finished,0.470242,0.361
 458 Validation Finished,0.436499,0.465
 459 Validation Finished,0.4622,0.309
 460 Validation Finished,0.441684,0.405
 461 Validation Finished,0.45581,0.317
 462 Validation Finished,0.44151,0.421
 463 Validation Finished,0.454183,0.324
 464 Validation Finished,0.448403,0.481
 465 Validation Finished,0.467808,0.379
 466 Validation Finished,0.443699,0.428
 467 Validation Finished,0.456974,0.296
 468 Validation Finished,0.439672,0.399
 469 Validation Finished,0.454867,0.342
 470 Validation Finished,0.444992,0.469
 471 Validation Finished,0.459163,0.367
 472 Validation Finished,0.447128,0.485
 473 Validation Finished,0.466407,0.383
 474 Validation Finished,0.445557,0.457
 475 Validation Finished,0.468755,0.366
 476 Validation Finished,0.445994,0.424
 477 Validation Finished,0.457517,0.365
 478 Validation Finished,0.445087,0.435
 479 Validation Finished,0.462891,0.399
 480 Validation Finished,0.450674,0.479
 481 Validation Finished,0.471596,0.422
 482 Validation Finished,0.45053,0.484
 483 Validation Finished,0.472482,0.421
 484 Validation Finished,0.451443,0.484
 485 Validation Finished,0.470906,0.41
 486 Validation Finished,0.448546,0.462
 487 Validation Finished,0.459803,0.45
 488 Validation Finished,0.443866,0.47
 489 Validation Finished,0.454434,0.463
 490 Validation Finished,0.454472,0.491
 491 Validation Finished,0.479866,0.464
 492 Validation Finished,0.457292,0.497
 493 Validation Finished,0.476309,0.449
 494 Validation Finished,0.455854,0.477
 495 Validation Finished,0.460073,0.474
 496 Validation Finished,0.451977,0.493
 497 Validation Finished,0.454014,0.513
 498 Validation Finished,0.451384,0.515
 499 Validation Finished,0.455864,0.516
 500 Validation Finished,0.458187,0.536
 501 Validation Finished,0.469321,0.539
 502 Validation Finished,0.472588,0.524
 503 Validation Finished,0.489936,0.494
 504 Validation Finished,0.468125,0.51
 505 Validation Finished,0.482353,0.495
 506 Validation Finished,0.461947,0.506
 507 Validation Finished,0.470945,0.522
 508 Validation Finished,0.468166,0.524
 509 Validation Finished,0.47366,0.524
 510 Validation Finished,0.463622,0.544
 511 Validation Finished,0.468647,0.557
 512 Validation Finished,0.466106,0.547
 513 Validation Finished,0.469907,0.555
 514 Validation Finished,0.462212,0.558
 515 Validation Finished,0.469065,0.569
 516 Validation Finished,0.469096,0.572
 517 Validation Finished,0.472149,0.567
 518 Validation Finished,0.475144,0.556
 519 Validation Finished,0.482593,0.561
 520 Validation Finished,0.472274,0.563
 521 Validation Finished,0.482085,0.568
 522 Validation Finished,0.486368,0.558
 523 Validation Finished,0.489018,0.546
 524 Validation Finished,0.434238,0.482
 525 Validation Finished,0.442875,0.527
 526 Validation Finished,0.44387,0.548
 527 Validation Finished,0.448229,0.561
 528 Validation Finished,0.453508,0.579
 529 Validation Finished,0.451181,0.576
 530 Validation Finished,0.45971,0.567
 531 Validation Finished,0.455595,0.566
 532 Validation Finished,0.454684,0.566
 533 Validation Finished,0.456721,0.577
 534 Validation Finished,0.45673,0.572
 535 Validation Finished,0.457066,0.578
 536 Validation Finished,0.456641,0.588
 537 Validation Finished,0.464617,0.585
 538 Validation Finished,0.457371,0.579
 539 Validation Finished,0.458929,0.585
 540 Validation Finished,0.456008,0.582
 541 Validation Finished,0.458579,0.605
 542 Validation Finished,0.456791,0.587
 543 Validation Finished,0.460007,0.604
 544 Validation Finished,0.454731,0.596
 545 Validation Finished,0.458208,0.612
 546 Validation Finished,0.463117,0.585
 547 Validation Finished,0.45365,0.597
 548 Validation Finished,0.458474,0.596
 549 Validation Finished,0.453835,0.589
 550 Validation Finished,0.463074,0.588
 551 Validation Finished,0.45418,0.591
 552 Validation Finished,0.463303,0.567
 553 Validation Finished,0.450794,0.574
 554 Validation Finished,0.462396,0.568
 555 Validation Finished,0.45299,0.58
 556 Validation Finished,0.45392,0.591
 557 Validation Finished,0.452175,0.594
 558 Validation Finished,0.451368,0.589
 559 Validation Finished,0.456572,0.585
 560 Validation Finished,0.452587,0.59
 561 Validation Finished,0.451111,0.589
 562 Validation Finished,0.455374,0.588
 563 Validation Finished,0.462903,0.59
 564 Validation Finished,0.449571,0.549
 565 Validation Finished,0.460582,0.555
 566 Validation Finished,0.448605,0.573
 567 Validation Finished,0.451081,0.588
 568 Validation Finished,0.457261,0.579
 569 Validation Finished,0.44672,0.576
 570 Validation Finished,0.447102,0.578
 571 Validation Finished,0.456482,0.577
 572 Validation Finished,0.457281,0.589
 573 Validation Finished,0.443657,0.585
 574 Validation Finished,0.451135,0.592
 575 Validation Finished,0.444244,0.582
 576 Validation Finished,0.446203,0.584
 577 Validation Finished,0.457933,0.574
 578 Validation Finished,0.441422,0.574
 579 Validation Finished,0.46154,0.59
 580 Validation Finished,0.440492,0.572
 581 Validation Finished,0.472615,0.567
 582 Validation Finished,0.442397,0.564
 583 Validation Finished,0.457198,0.575
 584 Validation Finished,0.438577,0.562
 585 Validation Finished,0.45659,0.58
 586 Validation Finished,0.439038,0.573
 587 Validation Finished,0.4502,0.579
 588 Validation Finished,0.438182,0.587
 589 Validation Finished,0.447931,0.599
 590 Validation Finished,0.438535,0.587
 591 Validation Finished,0.452785,0.584
 592 Validation Finished,0.440742,0.583
 593 Validation Finished,0.450018,0.574
 594 Validation Finished,0.439111,0.581
 595 Validation Finished,0.459383,0.557
 596 Validation Finished,0.435912,0.568
 597 Validation Finished,0.454943,0.565
 598 Validation Finished,0.43794,0.584
 599 Validation Finished,0.440999,0.583
 600 Validation Finished,0.448835,0.601
 601 Validation Finished,0.438908,0.602
 602 Validation Finished,0.439951,0.592
 603 Validation Finished,0.443952,0.593
 604 Validation Finished,0.437166,0.575
 605 Validation Finished,0.459377,0.576
 606 Validation Finished,0.435415,0.567
 607 Validation Finished,0.44809,0.578
 608 Validation Finished,0.43743,0.581
 609 Validation Finished,0.450084,0.579
 610 Validation Finished,0.43359,0.58
 611 Validation Finished,0.442242,0.574
 612 Validation Finished,0.436306,0.603
 613 Validation Finished,0.432837,0.594
 614 Validation Finished,0.432665,0.591
 615 Validation Finished,0.443757,0.601
 616 Validation Finished,0.432714,0.583
 617 Validation Finished,0.442595,0.591
 618 Validation Finished,0.433519,0.597
 619 Validation Finished,0.441935,0.584
 620 Validation Finished,0.434891,0.582
 621 Validation Finished,0.439969,0.591
 622 Validation Finished,0.432331,0.591
 623 Validation Finished,0.440323,0.593
 624 Validation Finished,0.431781,0.591
 625 Validation Finished,0.451724,0.582
 626 Validation Finished,0.428746,0.578
 627 Validation Finished,0.452842,0.583
 628 Validation Finished,0.432297,0.584
 629 Validation Finished,0.457052,0.581
 630 Validation Finished,0.429753,0.578
 631 Validation Finished,0.461642,0.569
 632 Validation Finished,0.435089,0.571
 633 Validation Finished,0.452191,0.585
 634 Validation Finished,0.430653,0.569
 635 Validation Finished,0.448888,0.582
 636 Validation Finished,0.431036,0.586
 637 Validation Finished,0.43969,0.59
 638 Validation Finished,0.429048,0.607
 639 Validation Finished,0.437022,0.585
 640 Validation Finished,0.432108,0.596
 641 Validation Finished,0.441693,0.602
 642 Validation Finished,0.430633,0.589
 643 Validation Finished,0.44984,0.581
 644 Validation Finished,0.431029,0.585
 645 Validation Finished,0.451378,0.591
 646 Validation Finished,0.436989,0.597
 647 Validation Finished,0.433013,0.608
 648 Validation Finished,0.444984,0.591
 649 Validation Finished,0.436186,0.592
 650 Validation Finished,0.453077,0.581
 651 Validation Finished,0.433909,0.583
 652 Validation Finished,0.453656,0.594
 653 Validation Finished,0.429766,0.585
 654 Validation Finished,0.460829,0.566
 655 Validation Finished,0.430682,0.591
 656 Validation Finished,0.447439,0.595
 657 Validation Finished,0.433649,0.594
 658 Validation Finished,0.449255,0.589
 659 Validation Finished,0.431183,0.593
 660 Validation Finished,0.438557,0.604
 661 Validation Finished,0.432589,0.61
 662 Validation Finished,0.444501,0.588
 663 Validation Finished,0.430891,0.599
 664 Validation Finished,0.462747,0.585
 665 Validation Finished,0.439048,0.589
 666 Validation Finished,0.473106,0.563
 667 Validation Finished,0.441176,0.569
 668 Validation Finished,0.460562,0.568
 669 Validation Finished,0.43344,0.587
 670 Validation Finished,0.438275,0.609
 671 Validation Finished,0.436293,0.599
 672 Validation Finished,0.440883,0.609
 673 Validation Finished,0.436052,0.606
 674 Validation Finished,0.450291,0.6
 675 Validation Finished,0.436295,0.598
 676 Validation Finished,0.443931,0.593
 677 Validation Finished,0.451126,0.59
 678 Validation Finished,0.432213,0.595
 679 Validation Finished,0.456029,0.599
 680 Validation Finished,0.43379,0.595
 681 Validation Finished,0.458807,0.583
 682 Validation Finished,0.436973,0.595
 683 Validation Finished,0.468078,0.582
 684 Validation Finished,0.442017,0.596
 685 Validation Finished,0.458805,0.588
 686 Validation Finished,0.436244,0.585
 687 Validation Finished,0.456233,0.591
 688 Validation Finished,0.438048,0.6
 689 Validation Finished,0.46,0.597
 690 Validation Finished,0.438816,0.599
 691 Validation Finished,0.486332,0.587
 692 Validation Finished,0.43976,0.575
 693 Validation Finished,0.495597,0.56
 694 Validation Finished,0.440838,0.583
 695 Validation Finished,0.457305,0.583
 696 Validation Finished,0.440576,0.595
 697 Validation Finished,0.457536,0.595
 698 Validation Finished,0.440154,0.598
 699 Validation Finished,0.462978,0.597
 700 Validation Finished,0.440334,0.597
 701 Validation Finished,0.47391,0.578
 702 Validation Finished,0.441496,0.583
 703 Validation Finished,0.458674,0.596
 704 Validation Finished,0.439917,0.597
 705 Validation Finished,0.467984,0.589
 706 Validation Finished,0.442451,0.601
 707 Validation Finished,0.470446,0.573
 708 Validation Finished,0.446127,0.592
 709 Validation Finished,0.479105,0.584
 710 Validation Finished,0.447572,0.609
