Epoch,loss,Accy
 82 Validation Finished,0.256802,0.095
 83 Validation Finished,0.257549,0.095
 84 Validation Finished,0.258595,0.131
 85 Validation Finished,0.259235,0.124
 86 Validation Finished,0.260262,0.184
 87 Validation Finished,0.260547,0.097
 88 Validation Finished,0.261444,0.103
 89 Validation Finished,0.262249,0.131
 90 Validation Finished,0.262873,0.095
 91 Validation Finished,0.263576,0.078
 92 Validation Finished,0.264237,0.073
 93 Validation Finished,0.265189,0.091
 94 Validation Finished,0.265714,0.112
 95 Validation Finished,0.266757,0.078
 96 Validation Finished,0.267427,0.094
 97 Validation Finished,0.268237,0.086
 98 Validation Finished,0.268254,0.075
 99 Validation Finished,0.269488,0.081
 100 Validation Finished,0.269807,0.084
 101 Validation Finished,0.27081,0.094
 102 Validation Finished,0.270879,0.09
 103 Validation Finished,0.27196,0.09
 104 Validation Finished,0.272217,0.093
 105 Validation Finished,0.273268,0.333
 106 Validation Finished,0.273442,0.411
 107 Validation Finished,0.275366,0.333
 108 Validation Finished,0.275049,0.163
 109 Validation Finished,0.27662,0.355
 110 Validation Finished,0.27613,0.424
 111 Validation Finished,0.278106,0.085
 112 Validation Finished,0.277143,0.173
 113 Validation Finished,0.279121,0.072
 114 Validation Finished,0.278053,0.208
 115 Validation Finished,0.279991,0.072
 116 Validation Finished,0.278932,0.084
 117 Validation Finished,0.280293,0.439
 118 Validation Finished,0.27956,0.424
 119 Validation Finished,0.281277,0.426
 120 Validation Finished,0.280829,0.445
 121 Validation Finished,0.282485,0.452
 122 Validation Finished,0.282203,0.445
 123 Validation Finished,0.283613,0.451
 124 Validation Finished,0.283189,0.449
 125 Validation Finished,0.285718,0.117
 126 Validation Finished,0.284143,0.379
 127 Validation Finished,0.287594,0.233
 128 Validation Finished,0.284424,0.446
 129 Validation Finished,0.289597,0.461
 130 Validation Finished,0.285723,0.449
 131 Validation Finished,0.291787,0.087
 132 Validation Finished,0.28865,0.449
 133 Validation Finished,0.291578,0.448
 134 Validation Finished,0.289384,0.452
 135 Validation Finished,0.292264,0.176
 136 Validation Finished,0.288811,0.449
 137 Validation Finished,0.294901,0.152
 138 Validation Finished,0.28963,0.448
 139 Validation Finished,0.296597,0.451
 140 Validation Finished,0.291858,0.45
 141 Validation Finished,0.297455,0.156
 142 Validation Finished,0.291207,0.449
 143 Validation Finished,0.297465,0.458
 144 Validation Finished,0.285996,0.444
 145 Validation Finished,0.302446,0.272
 146 Validation Finished,0.297869,0.39
 147 Validation Finished,0.297647,0.181
 148 Validation Finished,0.289267,0.453
 149 Validation Finished,0.287526,0.461
 150 Validation Finished,0.283406,0.261
 151 Validation Finished,0.277792,0.304
 152 Validation Finished,0.275512,0.375
 153 Validation Finished,0.28872,0.365
 154 Validation Finished,0.29617,0.436
 155 Validation Finished,0.300869,0.46
 156 Validation Finished,0.282749,0.387
 157 Validation Finished,0.289943,0.434
 158 Validation Finished,0.290414,0.445
 159 Validation Finished,0.280308,0.461
 160 Validation Finished,0.281268,0.499
 161 Validation Finished,0.29871,0.493
 162 Validation Finished,0.289461,0.425
 163 Validation Finished,0.334937,0.5
 164 Validation Finished,0.324233,0.499
 165 Validation Finished,0.320554,0.497
 166 Validation Finished,0.320298,0.435
 167 Validation Finished,0.317376,0.254
 168 Validation Finished,0.30742,0.408
 169 Validation Finished,0.293972,0.388
 170 Validation Finished,0.301493,0.446
 171 Validation Finished,0.287703,0.473
 172 Validation Finished,0.324229,0.497
 173 Validation Finished,0.303118,0.407
 174 Validation Finished,0.330844,0.498
 175 Validation Finished,0.322316,0.495
 176 Validation Finished,0.31558,0.445
 177 Validation Finished,0.302132,0.352
 178 Validation Finished,0.300323,0.413
 179 Validation Finished,0.292866,0.455
 180 Validation Finished,0.298112,0.487
 181 Validation Finished,0.291244,0.52
 182 Validation Finished,0.316253,0.505
 183 Validation Finished,0.306093,0.46
 184 Validation Finished,0.333779,0.498
 185 Validation Finished,0.316326,0.475
 186 Validation Finished,0.300036,0.473
 187 Validation Finished,0.304633,0.486
 188 Validation Finished,0.29973,0.518
 189 Validation Finished,0.318719,0.509
 190 Validation Finished,0.304793,0.521
 191 Validation Finished,0.332075,0.499
 192 Validation Finished,0.300989,0.531
 193 Validation Finished,0.304772,0.529
 194 Validation Finished,0.299235,0.576
 195 Validation Finished,0.297373,0.597
 196 Validation Finished,0.299334,0.596
 197 Validation Finished,0.293978,0.617
 198 Validation Finished,0.292161,0.635
 199 Validation Finished,0.291617,0.64
 200 Validation Finished,0.293681,0.644
 201 Validation Finished,0.301545,0.6
 202 Validation Finished,0.316301,0.594
 203 Validation Finished,0.338228,0.501
 204 Validation Finished,0.30747,0.569
 205 Validation Finished,0.327444,0.505
 206 Validation Finished,0.305219,0.569
 207 Validation Finished,0.315424,0.525
 208 Validation Finished,0.303697,0.59
 209 Validation Finished,0.308007,0.544
 210 Validation Finished,0.306815,0.606
 211 Validation Finished,0.315453,0.53
 212 Validation Finished,0.300748,0.608
 213 Validation Finished,0.304961,0.564
 214 Validation Finished,0.304259,0.62
 215 Validation Finished,0.312045,0.551
 216 Validation Finished,0.306844,0.618
 217 Validation Finished,0.308966,0.568
 218 Validation Finished,0.303453,0.628
 219 Validation Finished,0.30748,0.582
 220 Validation Finished,0.304782,0.633
 221 Validation Finished,0.303824,0.598
 222 Validation Finished,0.301908,0.643
 223 Validation Finished,0.303157,0.611
 224 Validation Finished,0.301619,0.652
 225 Validation Finished,0.305073,0.607
 226 Validation Finished,0.308446,0.639
 227 Validation Finished,0.305602,0.606
 228 Validation Finished,0.303476,0.65
 229 Validation Finished,0.30195,0.629
 230 Validation Finished,0.304906,0.658
 231 Validation Finished,0.30817,0.613
 232 Validation Finished,0.310418,0.647
 233 Validation Finished,0.309795,0.604
 234 Validation Finished,0.311001,0.649
 235 Validation Finished,0.311328,0.602
 236 Validation Finished,0.314459,0.645
 237 Validation Finished,0.313797,0.59
 238 Validation Finished,0.313496,0.644
 239 Validation Finished,0.321198,0.565
 240 Validation Finished,0.316021,0.642
 241 Validation Finished,0.312368,0.594
 242 Validation Finished,0.308017,0.649
 243 Validation Finished,0.307508,0.632
 244 Validation Finished,0.306253,0.659
 245 Validation Finished,0.306088,0.655
 246 Validation Finished,0.306842,0.661
 247 Validation Finished,0.307899,0.659
 248 Validation Finished,0.308799,0.666
 249 Validation Finished,0.30882,0.661
 250 Validation Finished,0.309523,0.667
 251 Validation Finished,0.309889,0.665
 252 Validation Finished,0.311473,0.669
 253 Validation Finished,0.31293,0.661
 254 Validation Finished,0.321928,0.676
 255 Validation Finished,0.328522,0.602
 256 Validation Finished,0.335424,0.634
 257 Validation Finished,0.333422,0.568
 258 Validation Finished,0.329185,0.639
 259 Validation Finished,0.323387,0.603
 260 Validation Finished,0.321823,0.656
 261 Validation Finished,0.317661,0.636
 262 Validation Finished,0.317112,0.656
 263 Validation Finished,0.315676,0.655
 264 Validation Finished,0.32006,0.668
 265 Validation Finished,0.319072,0.653
 266 Validation Finished,0.321978,0.672
 267 Validation Finished,0.320966,0.65
 268 Validation Finished,0.328384,0.667
 269 Validation Finished,0.324997,0.641
 270 Validation Finished,0.322051,0.668
 271 Validation Finished,0.323058,0.654
 272 Validation Finished,0.325891,0.675
 273 Validation Finished,0.331601,0.635
 274 Validation Finished,0.332381,0.667
 275 Validation Finished,0.339839,0.616
 276 Validation Finished,0.33467,0.658
 277 Validation Finished,0.347268,0.597
 278 Validation Finished,0.346779,0.634
 279 Validation Finished,0.340274,0.602
 280 Validation Finished,0.337106,0.654
 281 Validation Finished,0.329772,0.642
 282 Validation Finished,0.325986,0.673
 283 Validation Finished,0.325714,0.678
 284 Validation Finished,0.326677,0.677
 285 Validation Finished,0.327231,0.683
 286 Validation Finished,0.329513,0.681
 287 Validation Finished,0.329592,0.687
 288 Validation Finished,0.33107,0.686
 289 Validation Finished,0.332556,0.692
 290 Validation Finished,0.335117,0.69
 291 Validation Finished,0.334255,0.682
 292 Validation Finished,0.334658,0.688
 293 Validation Finished,0.33499,0.684
 294 Validation Finished,0.343477,0.68
 295 Validation Finished,0.342339,0.667
 296 Validation Finished,0.349199,0.674
 297 Validation Finished,0.348588,0.645
 298 Validation Finished,0.361064,0.65
 299 Validation Finished,0.355229,0.627
 300 Validation Finished,0.364082,0.641
 301 Validation Finished,0.351691,0.629
 302 Validation Finished,0.348188,0.673
 303 Validation Finished,0.340418,0.691
 304 Validation Finished,0.343993,0.698
 305 Validation Finished,0.344782,0.683
 306 Validation Finished,0.345705,0.698
 307 Validation Finished,0.345132,0.702
 308 Validation Finished,0.346682,0.705
 309 Validation Finished,0.347873,0.706
 310 Validation Finished,0.348135,0.692
 311 Validation Finished,0.363643,0.671
 312 Validation Finished,0.367023,0.636
 313 Validation Finished,0.378314,0.642
 314 Validation Finished,0.366249,0.629
 315 Validation Finished,0.363763,0.67
 316 Validation Finished,0.35949,0.644
 317 Validation Finished,0.358945,0.679
 318 Validation Finished,0.353814,0.682
 319 Validation Finished,0.354837,0.698
 320 Validation Finished,0.353647,0.709
 321 Validation Finished,0.356777,0.706
 322 Validation Finished,0.356209,0.711
 323 Validation Finished,0.360445,0.702
 324 Validation Finished,0.358155,0.713
 325 Validation Finished,0.360823,0.714
 326 Validation Finished,0.361302,0.713
 327 Validation Finished,0.367562,0.698
 328 Validation Finished,0.36496,0.699
 329 Validation Finished,0.380995,0.674
 330 Validation Finished,0.368874,0.679
 331 Validation Finished,0.374504,0.688
 332 Validation Finished,0.372857,0.674
 333 Validation Finished,0.37786,0.682
 334 Validation Finished,0.366403,0.692
 335 Validation Finished,0.369717,0.701
 336 Validation Finished,0.367259,0.715
 337 Validation Finished,0.368252,0.713
 338 Validation Finished,0.370723,0.714
 339 Validation Finished,0.371538,0.711
 340 Validation Finished,0.379927,0.699
 341 Validation Finished,0.373384,0.706
 342 Validation Finished,0.383465,0.69
 343 Validation Finished,0.37684,0.691
 344 Validation Finished,0.381897,0.694
 345 Validation Finished,0.374335,0.699
 346 Validation Finished,0.386424,0.69
 347 Validation Finished,0.382495,0.677
 348 Validation Finished,0.387015,0.687
 349 Validation Finished,0.381426,0.684
 350 Validation Finished,0.407073,0.655
 351 Validation Finished,0.385665,0.657
 352 Validation Finished,0.38342,0.69
 353 Validation Finished,0.375206,0.699
 354 Validation Finished,0.375097,0.714
 355 Validation Finished,0.375815,0.714
 356 Validation Finished,0.379864,0.71
 357 Validation Finished,0.378997,0.713
 358 Validation Finished,0.381217,0.715
 359 Validation Finished,0.381593,0.719
 360 Validation Finished,0.38839,0.703
 361 Validation Finished,0.384735,0.708
 362 Validation Finished,0.390627,0.703
 363 Validation Finished,0.386679,0.705
 364 Validation Finished,0.393748,0.703
 365 Validation Finished,0.386988,0.712
 366 Validation Finished,0.393177,0.702
 367 Validation Finished,0.389245,0.707
 368 Validation Finished,0.401248,0.695
 369 Validation Finished,0.394813,0.695
 370 Validation Finished,0.405765,0.69
 371 Validation Finished,0.395498,0.694
 372 Validation Finished,0.407436,0.681
 373 Validation Finished,0.403439,0.67
 374 Validation Finished,0.411812,0.675
 375 Validation Finished,0.394494,0.694
 376 Validation Finished,0.397248,0.702
 377 Validation Finished,0.390585,0.717
 378 Validation Finished,0.391585,0.72
 379 Validation Finished,0.395969,0.712
 380 Validation Finished,0.39464,0.721
 381 Validation Finished,0.399175,0.715
 382 Validation Finished,0.396497,0.721
 383 Validation Finished,0.399356,0.718
 384 Validation Finished,0.399047,0.722
 385 Validation Finished,0.404238,0.716
 386 Validation Finished,0.401891,0.71
 387 Validation Finished,0.405239,0.714
 388 Validation Finished,0.402391,0.724
 389 Validation Finished,0.407251,0.715
 390 Validation Finished,0.40254,0.723
 391 Validation Finished,0.412323,0.712
 392 Validation Finished,0.407745,0.708
 393 Validation Finished,0.424835,0.681
 394 Validation Finished,0.412715,0.695
 395 Validation Finished,0.43786,0.666
 396 Validation Finished,0.422003,0.67
 397 Validation Finished,0.43884,0.666
 398 Validation Finished,0.411269,0.694
 399 Validation Finished,0.420348,0.687
 400 Validation Finished,0.407146,0.713
 401 Validation Finished,0.415635,0.713
