Epoch,loss,Accy
 137 Validation Finished,0.338672,0.108
 138 Validation Finished,0.338707,0.477
 139 Validation Finished,0.339191,0.487
 140 Validation Finished,0.340032,0.484
 141 Validation Finished,0.34072,0.475
 142 Validation Finished,0.341048,0.471
 143 Validation Finished,0.341236,0.48
 144 Validation Finished,0.34178,0.488
 145 Validation Finished,0.343268,0.493
 146 Validation Finished,0.341928,0.49
 147 Validation Finished,0.343473,0.49
 148 Validation Finished,0.344771,0.487
 149 Validation Finished,0.345624,0.464
 150 Validation Finished,0.344882,0.421
 151 Validation Finished,0.346446,0.366
 152 Validation Finished,0.347194,0.475
 153 Validation Finished,0.348208,0.471
 154 Validation Finished,0.347733,0.489
 155 Validation Finished,0.349908,0.493
 156 Validation Finished,0.349602,0.489
 157 Validation Finished,0.350818,0.488
 158 Validation Finished,0.351818,0.495
 159 Validation Finished,0.350818,0.493
 160 Validation Finished,0.353133,0.489
 161 Validation Finished,0.353479,0.161
 162 Validation Finished,0.354347,0.45
 163 Validation Finished,0.353687,0.491
 164 Validation Finished,0.355035,0.492
 165 Validation Finished,0.355661,0.493
 166 Validation Finished,0.356673,0.44
 167 Validation Finished,0.35235,0.486
 168 Validation Finished,0.356861,0.486
 169 Validation Finished,0.359084,0.492
 170 Validation Finished,0.35953,0.487
 171 Validation Finished,0.36027,0.496
 172 Validation Finished,0.360436,0.495
 173 Validation Finished,0.360804,0.491
 174 Validation Finished,0.361304,0.49
 175 Validation Finished,0.361921,0.476
 176 Validation Finished,0.362512,0.492
 177 Validation Finished,0.36342,0.493
 178 Validation Finished,0.363443,0.494
 179 Validation Finished,0.364533,0.494
 180 Validation Finished,0.364707,0.492
 181 Validation Finished,0.365743,0.489
 182 Validation Finished,0.36533,0.485
 183 Validation Finished,0.366918,0.026
 184 Validation Finished,0.367392,0.49
 185 Validation Finished,0.367209,0.488
 186 Validation Finished,0.368374,0.486
 187 Validation Finished,0.369331,0.493
 188 Validation Finished,0.367608,0.489
 189 Validation Finished,0.36994,0.49
 190 Validation Finished,0.371014,0.186
 191 Validation Finished,0.371778,0.489
 192 Validation Finished,0.3706,0.484
 193 Validation Finished,0.372372,0.493
 194 Validation Finished,0.372807,0.489
 195 Validation Finished,0.374212,0.492
 196 Validation Finished,0.365815,0.47
 197 Validation Finished,0.374484,0.491
 198 Validation Finished,0.376245,0.161
 199 Validation Finished,0.37655,0.494
 200 Validation Finished,0.377202,0.495
 201 Validation Finished,0.377548,0.494
 202 Validation Finished,0.378111,0.494
 203 Validation Finished,0.378519,0.491
 204 Validation Finished,0.378956,0.487
 205 Validation Finished,0.37946,0.494
 206 Validation Finished,0.379955,0.487
 207 Validation Finished,0.380521,0.491
 208 Validation Finished,0.38124,0.485
 209 Validation Finished,0.381453,0.486
 210 Validation Finished,0.38201,0.495
 211 Validation Finished,0.382736,0.489
 212 Validation Finished,0.383281,0.492
 213 Validation Finished,0.383724,0.494
 214 Validation Finished,0.384207,0.494
 215 Validation Finished,0.384662,0.489
 216 Validation Finished,0.385718,0.496
 217 Validation Finished,0.385322,0.494
 218 Validation Finished,0.386228,0.489
 219 Validation Finished,0.386335,0.451
 220 Validation Finished,0.386759,0.497
 221 Validation Finished,0.387731,0.496
 222 Validation Finished,0.388057,0.492
 223 Validation Finished,0.388748,0.496
 224 Validation Finished,0.388875,0.494
 225 Validation Finished,0.389563,0.486
 226 Validation Finished,0.390203,0.486
 227 Validation Finished,0.390339,0.495
 228 Validation Finished,0.39143,0.497
 229 Validation Finished,0.39142,0.495
 230 Validation Finished,0.391752,0.493
 231 Validation Finished,0.391829,0.492
 232 Validation Finished,0.393149,0.452
 233 Validation Finished,0.393573,0.499
 234 Validation Finished,0.393624,0.486
 235 Validation Finished,0.394169,0.498
 236 Validation Finished,0.394608,0.497
 237 Validation Finished,0.395231,0.497
 238 Validation Finished,0.395315,0.498
 239 Validation Finished,0.395864,0.497
 240 Validation Finished,0.396425,0.497
 241 Validation Finished,0.397114,0.494
 242 Validation Finished,0.397822,0.45
 243 Validation Finished,0.398704,0.499
 244 Validation Finished,0.398518,0.493
 245 Validation Finished,0.399098,0.452
 246 Validation Finished,0.399624,0.099
 247 Validation Finished,0.399783,0.497
 248 Validation Finished,0.400289,0.497
 249 Validation Finished,0.400711,0.497
 250 Validation Finished,0.401217,0.495
 251 Validation Finished,0.401887,0.18
 252 Validation Finished,0.402646,0.498
 253 Validation Finished,0.403059,0.456
 254 Validation Finished,0.403719,0.499
 255 Validation Finished,0.404019,0.452
 256 Validation Finished,0.403802,0.496
 257 Validation Finished,0.404261,0.498
 258 Validation Finished,0.405128,0.45
 259 Validation Finished,0.405212,0.495
 260 Validation Finished,0.405408,0.495
 261 Validation Finished,0.406253,0.493
 262 Validation Finished,0.406648,0.494
 263 Validation Finished,0.406949,0.498
 264 Validation Finished,0.407313,0.497
 265 Validation Finished,0.407632,0.497
 266 Validation Finished,0.407843,0.495
 267 Validation Finished,0.409027,0.499
 268 Validation Finished,0.409646,0.453
 269 Validation Finished,0.36048,0.471
 270 Validation Finished,0.376843,0.334
 271 Validation Finished,0.386507,0.495
 272 Validation Finished,0.393795,0.466
 273 Validation Finished,0.394981,0.493
 274 Validation Finished,0.395989,0.483
 275 Validation Finished,0.395671,0.387
 276 Validation Finished,0.399223,0.45
 277 Validation Finished,0.400725,0.49
 278 Validation Finished,0.402376,0.447
 279 Validation Finished,0.405084,0.162
 280 Validation Finished,0.405289,0.452
 281 Validation Finished,0.405975,0.499
 282 Validation Finished,0.406028,0.494
 283 Validation Finished,0.406432,0.493
 284 Validation Finished,0.407688,0.496
 285 Validation Finished,0.407608,0.495
 286 Validation Finished,0.408659,0.45
 287 Validation Finished,0.409891,0.498
 288 Validation Finished,0.409341,0.499
 289 Validation Finished,0.408711,0.497
 290 Validation Finished,0.409207,0.492
 291 Validation Finished,0.410384,0.463
 292 Validation Finished,0.410671,0.478
 293 Validation Finished,0.411176,0.493
 294 Validation Finished,0.412146,0.492
 295 Validation Finished,0.413056,0.496
 296 Validation Finished,0.413602,0.069
 297 Validation Finished,0.413602,0.497
 298 Validation Finished,0.413903,0.498
 299 Validation Finished,0.414299,0.496
 300 Validation Finished,0.41487,0.463
 301 Validation Finished,0.414768,0.497
 302 Validation Finished,0.415285,0.497
 303 Validation Finished,0.415641,0.496
 304 Validation Finished,0.415973,0.495
 305 Validation Finished,0.416381,0.495
 306 Validation Finished,0.417351,0.497
 307 Validation Finished,0.418146,0.497
 308 Validation Finished,0.418231,0.497
 309 Validation Finished,0.418686,0.495
 310 Validation Finished,0.419138,0.496
 311 Validation Finished,0.419524,0.498
 312 Validation Finished,0.420177,0.484
 313 Validation Finished,0.421169,0.498
 314 Validation Finished,0.420677,0.495
 315 Validation Finished,0.421001,0.498
 316 Validation Finished,0.422442,0.499
 317 Validation Finished,0.421499,0.496
 318 Validation Finished,0.421756,0.497
 319 Validation Finished,0.422349,0.498
 320 Validation Finished,0.422938,0.494
 321 Validation Finished,0.423447,0.495
 322 Validation Finished,0.42415,0.352
 323 Validation Finished,0.424506,0.482
 324 Validation Finished,0.424816,0.495
 325 Validation Finished,0.425303,0.482
 326 Validation Finished,0.425643,0.495
 327 Validation Finished,0.426005,0.497
 328 Validation Finished,0.426802,0.492
 329 Validation Finished,0.426889,0.497
 330 Validation Finished,0.427304,0.497
 331 Validation Finished,0.427566,0.498
 332 Validation Finished,0.427799,0.498
 333 Validation Finished,0.428403,0.498
 334 Validation Finished,0.428812,0.498
 335 Validation Finished,0.429235,0.499
 336 Validation Finished,0.429789,0.496
 337 Validation Finished,0.430026,0.498
 338 Validation Finished,0.430686,0.497
 339 Validation Finished,0.432361,0.499
 340 Validation Finished,0.430808,0.498
 341 Validation Finished,0.431394,0.499
 342 Validation Finished,0.431697,0.498
 343 Validation Finished,0.432523,0.494
 344 Validation Finished,0.432892,0.496
 345 Validation Finished,0.433259,0.495
 346 Validation Finished,0.433346,0.497
 347 Validation Finished,0.433787,0.497
 348 Validation Finished,0.434266,0.497
 349 Validation Finished,0.435003,0.491
 350 Validation Finished,0.435227,0.496
 351 Validation Finished,0.435892,0.487
 352 Validation Finished,0.436655,0.406
 353 Validation Finished,0.436284,0.498
 354 Validation Finished,0.436668,0.498
 355 Validation Finished,0.437845,0.397
 356 Validation Finished,0.439164,0.499
 357 Validation Finished,0.438296,0.496
 358 Validation Finished,0.438342,0.498
 359 Validation Finished,0.439919,0.499
 360 Validation Finished,0.44027,0.499
 361 Validation Finished,0.44017,0.435
 362 Validation Finished,0.440298,0.488
 363 Validation Finished,0.44151,0.499
 364 Validation Finished,0.440401,0.497
 365 Validation Finished,0.441406,0.474
 366 Validation Finished,0.441399,0.496
 367 Validation Finished,0.441775,0.497
 368 Validation Finished,0.442292,0.498
 369 Validation Finished,0.442523,0.498
 370 Validation Finished,0.443159,0.498
 371 Validation Finished,0.444622,0.451
 372 Validation Finished,0.445779,0.499
 373 Validation Finished,0.444086,0.498
 374 Validation Finished,0.444732,0.496
 375 Validation Finished,0.445693,0.281
 376 Validation Finished,0.446449,0.45
 377 Validation Finished,0.445851,0.496
 378 Validation Finished,0.445829,0.499
 379 Validation Finished,0.446461,0.498
 380 Validation Finished,0.447663,0.466
 381 Validation Finished,0.446634,0.499
 382 Validation Finished,0.448053,0.438
 383 Validation Finished,0.449237,0.499
 384 Validation Finished,0.449367,0.499
 385 Validation Finished,0.449302,0.499
 386 Validation Finished,0.449266,0.221
 387 Validation Finished,0.449183,0.492
 388 Validation Finished,0.449595,0.495
 389 Validation Finished,0.449693,0.497
 390 Validation Finished,0.450909,0.465
 391 Validation Finished,0.450318,0.498
 392 Validation Finished,0.450688,0.498
 393 Validation Finished,0.450445,0.499
 394 Validation Finished,0.451055,0.498
 395 Validation Finished,0.4513,0.498
 396 Validation Finished,0.451779,0.498
 397 Validation Finished,0.45223,0.498
 398 Validation Finished,0.455139,0.499
 399 Validation Finished,0.453807,0.268
 400 Validation Finished,0.453369,0.495
 401 Validation Finished,0.455403,0.497
 402 Validation Finished,0.456032,0.499
 403 Validation Finished,0.455376,0.102
 404 Validation Finished,0.454254,0.498
 405 Validation Finished,0.454633,0.498
 406 Validation Finished,0.454869,0.497
 407 Validation Finished,0.455828,0.496
 408 Validation Finished,0.456724,0.492
 409 Validation Finished,0.457441,0.485
 410 Validation Finished,0.458762,0.478
 411 Validation Finished,0.45595,0.499
 412 Validation Finished,0.456316,0.498
 413 Validation Finished,0.457237,0.495
 414 Validation Finished,0.458336,0.096
 415 Validation Finished,0.45899,0.409
 416 Validation Finished,0.458158,0.141
 417 Validation Finished,0.457424,0.163
 418 Validation Finished,0.454896,0.427
 419 Validation Finished,0.450546,0.158
 420 Validation Finished,0.435509,0.37
 421 Validation Finished,0.446984,0.483
 422 Validation Finished,0.440703,0.284
 423 Validation Finished,0.441497,0.353
 424 Validation Finished,0.435953,0.404
 425 Validation Finished,0.439816,0.431
 426 Validation Finished,0.435361,0.412
 427 Validation Finished,0.446263,0.427
 428 Validation Finished,0.438185,0.377
 429 Validation Finished,0.445458,0.407
 430 Validation Finished,0.438071,0.402
 431 Validation Finished,0.445586,0.434
 432 Validation Finished,0.441396,0.392
 433 Validation Finished,0.44238,0.375
 434 Validation Finished,0.44474,0.388
 435 Validation Finished,0.44069,0.374
 436 Validation Finished,0.443849,0.389
 437 Validation Finished,0.442981,0.41
 438 Validation Finished,0.447791,0.443
 439 Validation Finished,0.442077,0.401
 440 Validation Finished,0.451561,0.446
 441 Validation Finished,0.445005,0.429
 442 Validation Finished,0.449461,0.469
 443 Validation Finished,0.447387,0.447
 444 Validation Finished,0.444827,0.441
 445 Validation Finished,0.453574,0.468
 446 Validation Finished,0.442289,0.426
 447 Validation Finished,0.45768,0.451
 448 Validation Finished,0.445211,0.409
 449 Validation Finished,0.448669,0.437
 450 Validation Finished,0.445824,0.416
 451 Validation Finished,0.456383,0.443
 452 Validation Finished,0.444065,0.408
 453 Validation Finished,0.462642,0.444
 454 Validation Finished,0.444469,0.416
 455 Validation Finished,0.45646,0.449
 456 Validation Finished,0.451064,0.43
 457 Validation Finished,0.450278,0.446
 458 Validation Finished,0.45088,0.465
 459 Validation Finished,0.450028,0.474
 460 Validation Finished,0.445345,0.456
 461 Validation Finished,0.442922,0.464
 462 Validation Finished,0.435793,0.454
 463 Validation Finished,0.452051,0.5
 464 Validation Finished,0.427609,0.455
 465 Validation Finished,0.459888,0.493
 466 Validation Finished,0.429021,0.445
 467 Validation Finished,0.455722,0.473
 468 Validation Finished,0.430244,0.428
 469 Validation Finished,0.437533,0.46
 470 Validation Finished,0.430833,0.446
 471 Validation Finished,0.440523,0.476
 472 Validation Finished,0.436702,0.476
 473 Validation Finished,0.44418,0.5
 474 Validation Finished,0.432533,0.476
 475 Validation Finished,0.446161,0.505
 476 Validation Finished,0.428999,0.465
 477 Validation Finished,0.436541,0.489
 478 Validation Finished,0.426508,0.473
 479 Validation Finished,0.43035,0.503
 480 Validation Finished,0.429404,0.476
 481 Validation Finished,0.434222,0.504
 482 Validation Finished,0.433375,0.478
 483 Validation Finished,0.434074,0.515
 484 Validation Finished,0.428315,0.481
 485 Validation Finished,0.429078,0.513
 486 Validation Finished,0.415647,0.494
 487 Validation Finished,0.423647,0.525
 488 Validation Finished,0.424101,0.51
 489 Validation Finished,0.427049,0.519
 490 Validation Finished,0.42986,0.521
 491 Validation Finished,0.433654,0.542
 492 Validation Finished,0.428562,0.527
 493 Validation Finished,0.43882,0.548
 494 Validation Finished,0.437929,0.505
 495 Validation Finished,0.43326,0.503
 496 Validation Finished,0.425397,0.491
 497 Validation Finished,0.41084,0.506
 498 Validation Finished,0.41422,0.516
 499 Validation Finished,0.415959,0.539
 500 Validation Finished,0.420054,0.531
 501 Validation Finished,0.417563,0.553
 502 Validation Finished,0.421449,0.538
 503 Validation Finished,0.421679,0.542
 504 Validation Finished,0.424045,0.538
 505 Validation Finished,0.423346,0.562
 506 Validation Finished,0.428269,0.52
 507 Validation Finished,0.426843,0.529
 508 Validation Finished,0.423088,0.521
 509 Validation Finished,0.413978,0.531
 510 Validation Finished,0.429235,0.512
 511 Validation Finished,0.406811,0.538
 512 Validation Finished,0.419423,0.536
 513 Validation Finished,0.412207,0.549
 514 Validation Finished,0.413591,0.553
 515 Validation Finished,0.415702,0.556
 516 Validation Finished,0.419358,0.562
 517 Validation Finished,0.418897,0.559
 518 Validation Finished,0.422128,0.56
 519 Validation Finished,0.424941,0.564
 520 Validation Finished,0.423294,0.563
 521 Validation Finished,0.425112,0.565
 522 Validation Finished,0.428053,0.572
 523 Validation Finished,0.430326,0.575
 524 Validation Finished,0.432475,0.552
 525 Validation Finished,0.442902,0.556
 526 Validation Finished,0.454178,0.518
 527 Validation Finished,0.428996,0.518
 528 Validation Finished,0.422406,0.514
 529 Validation Finished,0.407951,0.543
 530 Validation Finished,0.419237,0.526
 531 Validation Finished,0.418247,0.554
 532 Validation Finished,0.426775,0.542
 533 Validation Finished,0.418539,0.564
 534 Validation Finished,0.428194,0.554
 535 Validation Finished,0.423946,0.571
 536 Validation Finished,0.434402,0.542
 537 Validation Finished,0.433278,0.557
 538 Validation Finished,0.439473,0.54
 539 Validation Finished,0.435428,0.547
 540 Validation Finished,0.441768,0.528
 541 Validation Finished,0.429569,0.554
 542 Validation Finished,0.42703,0.533
 543 Validation Finished,0.421664,0.558
 544 Validation Finished,0.427904,0.555
 545 Validation Finished,0.434364,0.561
 546 Validation Finished,0.438161,0.551
 547 Validation Finished,0.432912,0.558
 548 Validation Finished,0.433671,0.556
 549 Validation Finished,0.431403,0.574
 550 Validation Finished,0.435427,0.575
 551 Validation Finished,0.428835,0.578
 552 Validation Finished,0.434598,0.561
 553 Validation Finished,0.431662,0.58
 554 Validation Finished,0.434958,0.572
 555 Validation Finished,0.433258,0.589
 556 Validation Finished,0.436693,0.573
 557 Validation Finished,0.434515,0.578
 558 Validation Finished,0.440627,0.581
 559 Validation Finished,0.435414,0.569
 560 Validation Finished,0.447539,0.559
 561 Validation Finished,0.444731,0.549
 562 Validation Finished,0.461687,0.529
 563 Validation Finished,0.424025,0.556
 564 Validation Finished,0.441417,0.543
 565 Validation Finished,0.426967,0.56
 566 Validation Finished,0.429735,0.576
 567 Validation Finished,0.426778,0.576
 568 Validation Finished,0.431755,0.586
 569 Validation Finished,0.440583,0.575
 570 Validation Finished,0.453409,0.551
 571 Validation Finished,0.444678,0.551
 572 Validation Finished,0.437214,0.542
 573 Validation Finished,0.432743,0.552
 574 Validation Finished,0.437087,0.546
 575 Validation Finished,0.428347,0.567
 576 Validation Finished,0.435853,0.57
 577 Validation Finished,0.427406,0.581
 578 Validation Finished,0.43597,0.586
 579 Validation Finished,0.433969,0.597
 580 Validation Finished,0.43815,0.592
