epoch,loss,Accy
 111 Validation Finished,0.250039,0.1
 112 Validation Finished,0.250586,0.106
 113 Validation Finished,0.251127,0.094
 114 Validation Finished,0.251823,0.071
 115 Validation Finished,0.252015,0.073
 116 Validation Finished,0.253102,0.069
 117 Validation Finished,0.253776,0.012
 118 Validation Finished,0.254408,0.07
 119 Validation Finished,0.255207,0.08
 120 Validation Finished,0.255595,0.083
 121 Validation Finished,0.256093,0.104
 122 Validation Finished,0.257218,0.117
 123 Validation Finished,0.257343,0.098
 124 Validation Finished,0.257985,0.104
 125 Validation Finished,0.258431,0.122
 126 Validation Finished,0.258904,0.139
 127 Validation Finished,0.259858,0.137
 128 Validation Finished,0.260395,0.137
 129 Validation Finished,0.260601,0.14
 130 Validation Finished,0.262073,0.143
 131 Validation Finished,0.262026,0.135
 132 Validation Finished,0.263165,0.137
 133 Validation Finished,0.263469,0.131
 134 Validation Finished,0.264091,0.124
 135 Validation Finished,0.264512,0.12
 136 Validation Finished,0.265077,0.126
 137 Validation Finished,0.26602,0.143
 138 Validation Finished,0.266098,0.128
 139 Validation Finished,0.267252,0.139
 140 Validation Finished,0.267522,0.125
 141 Validation Finished,0.268399,0.12
 142 Validation Finished,0.269301,0.132
 143 Validation Finished,0.269299,0.118
 144 Validation Finished,0.27008,0.097
 145 Validation Finished,0.271416,0.354
 146 Validation Finished,0.271012,0.399
 147 Validation Finished,0.27233,0.08
 148 Validation Finished,0.272299,0.084
 149 Validation Finished,0.273771,0.405
 150 Validation Finished,0.273949,0.1
 151 Validation Finished,0.274564,0.114
 152 Validation Finished,0.27597,0.115
 153 Validation Finished,0.275624,0.11
 154 Validation Finished,0.277369,0.117
 155 Validation Finished,0.276451,0.121
 156 Validation Finished,0.278354,0.327
 157 Validation Finished,0.277503,0.104
 158 Validation Finished,0.278313,0.075
 159 Validation Finished,0.278541,0.125
 160 Validation Finished,0.279963,0.348
 161 Validation Finished,0.279996,0.342
 162 Validation Finished,0.281504,0.275
 163 Validation Finished,0.281327,0.113
 164 Validation Finished,0.282366,0.236
 165 Validation Finished,0.283204,0.435
 166 Validation Finished,0.282956,0.058
 167 Validation Finished,0.284051,0.235
 168 Validation Finished,0.284613,0.34
 169 Validation Finished,0.285334,0.347
 170 Validation Finished,0.28547,0.345
 171 Validation Finished,0.286761,0.304
 172 Validation Finished,0.286942,0.352
 173 Validation Finished,0.287437,0.207
 174 Validation Finished,0.287696,0.23
 175 Validation Finished,0.288369,0.338
 176 Validation Finished,0.288931,0.172
 177 Validation Finished,0.289955,0.126
 178 Validation Finished,0.290556,0.247
 179 Validation Finished,0.291382,0.271
 180 Validation Finished,0.291654,0.448
 181 Validation Finished,0.292513,0.302
 182 Validation Finished,0.292795,0.36
 183 Validation Finished,0.294887,0.363
 184 Validation Finished,0.293779,0.362
 185 Validation Finished,0.294722,0.313
 186 Validation Finished,0.294703,0.358
 187 Validation Finished,0.29599,0.32
 188 Validation Finished,0.295396,0.362
 189 Validation Finished,0.297173,0.364
 190 Validation Finished,0.296508,0.437
 191 Validation Finished,0.29856,0.363
 192 Validation Finished,0.296518,0.36
 193 Validation Finished,0.299228,0.362
 194 Validation Finished,0.297286,0.311
 195 Validation Finished,0.299673,0.194
 196 Validation Finished,0.298604,0.44
 197 Validation Finished,0.300198,0.32
 198 Validation Finished,0.300555,0.312
 199 Validation Finished,0.300819,0.363
 200 Validation Finished,0.301811,0.396
 201 Validation Finished,0.301898,0.312
 202 Validation Finished,0.303144,0.32
 203 Validation Finished,0.302687,0.312
 204 Validation Finished,0.303838,0.363
 205 Validation Finished,0.304305,0.321
 206 Validation Finished,0.305009,0.317
 207 Validation Finished,0.304925,0.318
 208 Validation Finished,0.305404,0.364
 209 Validation Finished,0.306215,0.49
 210 Validation Finished,0.306693,0.373
 211 Validation Finished,0.307572,0.49
 212 Validation Finished,0.307563,0.321
 213 Validation Finished,0.308236,0.312
 214 Validation Finished,0.308001,0.32
 215 Validation Finished,0.309938,0.319
 216 Validation Finished,0.309039,0.321
 217 Validation Finished,0.310363,0.365
 218 Validation Finished,0.310433,0.322
 219 Validation Finished,0.311558,0.321
 220 Validation Finished,0.311107,0.49
 221 Validation Finished,0.312541,0.367
 222 Validation Finished,0.313012,0.328
 223 Validation Finished,0.312861,0.365
 224 Validation Finished,0.313564,0.32
 225 Validation Finished,0.314515,0.329
 226 Validation Finished,0.314288,0.361
 227 Validation Finished,0.316146,0.365
 228 Validation Finished,0.315167,0.362
 229 Validation Finished,0.315808,0.314
 230 Validation Finished,0.31612,0.32
 231 Validation Finished,0.316714,0.368
 232 Validation Finished,0.31826,0.491
 233 Validation Finished,0.317805,0.325
 234 Validation Finished,0.318302,0.444
 235 Validation Finished,0.318753,0.461
 236 Validation Finished,0.318842,0.321
 237 Validation Finished,0.319511,0.462
 238 Validation Finished,0.320078,0.364
 239 Validation Finished,0.320436,0.322
 240 Validation Finished,0.320768,0.323
 241 Validation Finished,0.322073,0.321
 242 Validation Finished,0.321585,0.32
 243 Validation Finished,0.322736,0.358
 244 Validation Finished,0.322289,0.371
 245 Validation Finished,0.32387,0.49
 246 Validation Finished,0.322806,0.376
 247 Validation Finished,0.324887,0.476
 248 Validation Finished,0.325277,0.49
 249 Validation Finished,0.325689,0.49
 250 Validation Finished,0.325553,0.337
 251 Validation Finished,0.326978,0.133
 252 Validation Finished,0.326739,0.366
 253 Validation Finished,0.327504,0.322
 254 Validation Finished,0.327408,0.119
 255 Validation Finished,0.328511,0.386
 256 Validation Finished,0.327705,0.329
 257 Validation Finished,0.329412,0.368
 258 Validation Finished,0.328133,0.367
 259 Validation Finished,0.329746,0.368
 260 Validation Finished,0.328192,0.368
 261 Validation Finished,0.33127,0.49
 262 Validation Finished,0.330255,0.36
 263 Validation Finished,0.331647,0.324
 264 Validation Finished,0.33144,0.319
 265 Validation Finished,0.333729,0.318
 266 Validation Finished,0.332103,0.112
 267 Validation Finished,0.334342,0.082
 268 Validation Finished,0.33219,0.313
 269 Validation Finished,0.33384,0.433
 270 Validation Finished,0.333574,0.374
 271 Validation Finished,0.336103,0.086
 272 Validation Finished,0.332874,0.489
 273 Validation Finished,0.336757,0.355
 274 Validation Finished,0.335991,0.451
 275 Validation Finished,0.3369,0.367
 276 Validation Finished,0.335752,0.489
 277 Validation Finished,0.338164,0.324
 278 Validation Finished,0.336496,0.331
 279 Validation Finished,0.338697,0.327
 280 Validation Finished,0.335141,0.488
 281 Validation Finished,0.339455,0.49
 282 Validation Finished,0.337068,0.489
 283 Validation Finished,0.342986,0.208
 284 Validation Finished,0.339158,0.192
 285 Validation Finished,0.342544,0.152
 286 Validation Finished,0.339735,0.489
 287 Validation Finished,0.343253,0.367
 288 Validation Finished,0.341119,0.297
 289 Validation Finished,0.343323,0.127
 290 Validation Finished,0.340674,0.489
 291 Validation Finished,0.342735,0.49
 292 Validation Finished,0.342623,0.386
 293 Validation Finished,0.343617,0.371
 294 Validation Finished,0.342872,0.367
 295 Validation Finished,0.345427,0.333
 296 Validation Finished,0.343614,0.398
 297 Validation Finished,0.344005,0.49
 298 Validation Finished,0.343263,0.49
 299 Validation Finished,0.345796,0.368
 300 Validation Finished,0.342289,0.368
 301 Validation Finished,0.369641,0.137
 302 Validation Finished,0.310745,0.225
 303 Validation Finished,0.313185,0.185
 304 Validation Finished,0.319604,0.304
 305 Validation Finished,0.324126,0.459
 306 Validation Finished,0.32612,0.316
 307 Validation Finished,0.328258,0.355
 308 Validation Finished,0.329892,0.357
 309 Validation Finished,0.330768,0.309
 310 Validation Finished,0.332353,0.407
 311 Validation Finished,0.33314,0.344
 312 Validation Finished,0.333763,0.357
 313 Validation Finished,0.334707,0.053
 314 Validation Finished,0.335536,0.424
 315 Validation Finished,0.336315,0.319
 316 Validation Finished,0.3371,0.365
 317 Validation Finished,0.337879,0.404
 318 Validation Finished,0.338315,0.322
 319 Validation Finished,0.339029,0.361
 320 Validation Finished,0.339612,0.361
 321 Validation Finished,0.340331,0.379
 322 Validation Finished,0.340626,0.382
 323 Validation Finished,0.341493,0.319
 324 Validation Finished,0.342028,0.32
 325 Validation Finished,0.342035,0.343
 326 Validation Finished,0.342972,0.364
 327 Validation Finished,0.343912,0.011
 328 Validation Finished,0.344421,0.326
 329 Validation Finished,0.345744,0.42
 330 Validation Finished,0.345207,0.369
 331 Validation Finished,0.345996,0.369
 332 Validation Finished,0.346166,0.371
 333 Validation Finished,0.347371,0.403
 334 Validation Finished,0.348664,0.453
 335 Validation Finished,0.348927,0.429
 336 Validation Finished,0.348586,0.334
 337 Validation Finished,0.348213,0.383
 338 Validation Finished,0.34946,0.375
 339 Validation Finished,0.350386,0.334
 340 Validation Finished,0.351309,0.194
 341 Validation Finished,0.350695,0.379
 342 Validation Finished,0.351088,0.379
 343 Validation Finished,0.352508,0.279
 344 Validation Finished,0.351803,0.488
 345 Validation Finished,0.352294,0.397
 346 Validation Finished,0.353694,0.223
 347 Validation Finished,0.353244,0.374
 348 Validation Finished,0.353542,0.387
 349 Validation Finished,0.353713,0.49
 350 Validation Finished,0.356145,0.408
 351 Validation Finished,0.354881,0.024
 352 Validation Finished,0.354801,0.374
 353 Validation Finished,0.355203,0.378
 354 Validation Finished,0.356984,0.353
 355 Validation Finished,0.357533,0.393
 356 Validation Finished,0.355159,0.49
 357 Validation Finished,0.357603,0.286
 358 Validation Finished,0.359028,0.41
 359 Validation Finished,0.359042,0.404
 360 Validation Finished,0.358283,0.17
 361 Validation Finished,0.356748,0.49
 362 Validation Finished,0.358567,0.486
 363 Validation Finished,0.35959,0.383
 364 Validation Finished,0.360783,0.148
 365 Validation Finished,0.36054,0.364
 366 Validation Finished,0.360754,0.361
 367 Validation Finished,0.3605,0.377
 368 Validation Finished,0.362776,0.387
 369 Validation Finished,0.360708,0.386
 370 Validation Finished,0.362279,0.145
 371 Validation Finished,0.361702,0.42
 372 Validation Finished,0.363842,0.127
 373 Validation Finished,0.362274,0.468
 374 Validation Finished,0.363342,0.387
 375 Validation Finished,0.362981,0.49
 376 Validation Finished,0.364637,0.394
 377 Validation Finished,0.364596,0.391
 378 Validation Finished,0.364107,0.491
 379 Validation Finished,0.365488,0.484
 380 Validation Finished,0.365707,0.489
 381 Validation Finished,0.366715,0.43
 382 Validation Finished,0.365433,0.49
 383 Validation Finished,0.365509,0.49
 384 Validation Finished,0.368983,0.428
 385 Validation Finished,0.36826,0.488
 386 Validation Finished,0.368877,0.393
 387 Validation Finished,0.371371,0.337
 388 Validation Finished,0.371808,0.38
 389 Validation Finished,0.365568,0.49
 390 Validation Finished,0.371764,0.276
 391 Validation Finished,0.369185,0.385
 392 Validation Finished,0.366804,0.489
 393 Validation Finished,0.369529,0.489
 394 Validation Finished,0.370528,0.49
 395 Validation Finished,0.373509,0.053
 396 Validation Finished,0.368935,0.49
 397 Validation Finished,0.370798,0.49
 398 Validation Finished,0.373589,0.385
 399 Validation Finished,0.37384,0.213
 400 Validation Finished,0.368564,0.49
 401 Validation Finished,0.373606,0.487
 402 Validation Finished,0.370085,0.49
 403 Validation Finished,0.376482,0.382
 404 Validation Finished,0.37448,0.383
 405 Validation Finished,0.373453,0.456
 406 Validation Finished,0.376239,0.078
 407 Validation Finished,0.37881,0.305
 408 Validation Finished,0.373607,0.06
 409 Validation Finished,0.372263,0.469
 410 Validation Finished,0.374962,0.452
 411 Validation Finished,0.382712,0.371
 412 Validation Finished,0.368633,0.478
 413 Validation Finished,0.372858,0.479
 414 Validation Finished,0.376838,0.471
 415 Validation Finished,0.375839,0.469
 416 Validation Finished,0.370257,0.488
 417 Validation Finished,0.382093,0.085
 418 Validation Finished,0.37896,0.094
 419 Validation Finished,0.35562,0.489
 420 Validation Finished,0.385627,0.461
 421 Validation Finished,0.373512,0.414
 422 Validation Finished,0.374076,0.081
 423 Validation Finished,0.374197,0.061
 424 Validation Finished,0.368507,0.489
 425 Validation Finished,0.37568,0.447
 426 Validation Finished,0.378626,0.134
 427 Validation Finished,0.373309,0.459
 428 Validation Finished,0.376802,0.094
 429 Validation Finished,0.374266,0.46
 430 Validation Finished,0.376408,0.461
 431 Validation Finished,0.38381,0.254
 432 Validation Finished,0.359189,0.48
 433 Validation Finished,0.38721,0.435
 434 Validation Finished,0.372855,0.452
 435 Validation Finished,0.374945,0.131
 436 Validation Finished,0.370686,0.471
 437 Validation Finished,0.383335,0.315
 438 Validation Finished,0.367171,0.471
 439 Validation Finished,0.385234,0.419
 440 Validation Finished,0.370255,0.152
 441 Validation Finished,0.367467,0.282
 442 Validation Finished,0.381846,0.309
 443 Validation Finished,0.359738,0.474
 444 Validation Finished,0.384649,0.416
 445 Validation Finished,0.361538,0.456
 446 Validation Finished,0.379303,0.306
 447 Validation Finished,0.366647,0.238
 448 Validation Finished,0.370412,0.305
 449 Validation Finished,0.352927,0.372
 450 Validation Finished,0.384237,0.432
 451 Validation Finished,0.352106,0.376
 452 Validation Finished,0.381598,0.445
 453 Validation Finished,0.362412,0.272
 454 Validation Finished,0.366796,0.318
 455 Validation Finished,0.356026,0.374
 456 Validation Finished,0.372355,0.363
 457 Validation Finished,0.355555,0.411
 458 Validation Finished,0.384187,0.421
 459 Validation Finished,0.357285,0.375
 460 Validation Finished,0.378959,0.402
 461 Validation Finished,0.355182,0.4
 462 Validation Finished,0.386327,0.446
 463 Validation Finished,0.36761,0.341
 464 Validation Finished,0.358159,0.374
 465 Validation Finished,0.382377,0.405
 466 Validation Finished,0.360472,0.426
 467 Validation Finished,0.38462,0.421
 468 Validation Finished,0.366335,0.351
 469 Validation Finished,0.371549,0.374
 470 Validation Finished,0.362521,0.398
 471 Validation Finished,0.388045,0.428
 472 Validation Finished,0.364363,0.41
 473 Validation Finished,0.386673,0.423
 474 Validation Finished,0.366274,0.391
 475 Validation Finished,0.377715,0.392
 476 Validation Finished,0.366295,0.401
 477 Validation Finished,0.394973,0.444
 478 Validation Finished,0.370282,0.39
 479 Validation Finished,0.38535,0.406
 480 Validation Finished,0.374232,0.407
 481 Validation Finished,0.378843,0.412
 482 Validation Finished,0.371339,0.429
 483 Validation Finished,0.400985,0.441
 484 Validation Finished,0.372888,0.41
 485 Validation Finished,0.391903,0.398
 486 Validation Finished,0.376103,0.399
 487 Validation Finished,0.395242,0.417
 488 Validation Finished,0.378668,0.397
 489 Validation Finished,0.389279,0.406
 490 Validation Finished,0.378009,0.434
 491 Validation Finished,0.400533,0.429
 492 Validation Finished,0.3809,0.395
 493 Validation Finished,0.390564,0.408
 494 Validation Finished,0.382448,0.419
 495 Validation Finished,0.394979,0.423
 496 Validation Finished,0.381726,0.431
 497 Validation Finished,0.402645,0.436
 498 Validation Finished,0.384343,0.414
 499 Validation Finished,0.401305,0.433
 500 Validation Finished,0.386264,0.408
 501 Validation Finished,0.399678,0.425
 502 Validation Finished,0.387882,0.403
 503 Validation Finished,0.397436,0.421
 504 Validation Finished,0.3903,0.416
 505 Validation Finished,0.398254,0.426
 506 Validation Finished,0.391649,0.428
 507 Validation Finished,0.40792,0.449
 508 Validation Finished,0.393043,0.423
 509 Validation Finished,0.402714,0.429
 510 Validation Finished,0.396376,0.431
 511 Validation Finished,0.406224,0.422
 512 Validation Finished,0.398438,0.42
 513 Validation Finished,0.404348,0.435
 514 Validation Finished,0.402174,0.436
 515 Validation Finished,0.40913,0.44
 516 Validation Finished,0.404016,0.438
 517 Validation Finished,0.415777,0.444
 518 Validation Finished,0.405456,0.441
 519 Validation Finished,0.419734,0.449
 520 Validation Finished,0.407036,0.45
 521 Validation Finished,0.417777,0.45
 522 Validation Finished,0.407918,0.46
 523 Validation Finished,0.414912,0.463
 524 Validation Finished,0.412177,0.467
 525 Validation Finished,0.419264,0.474
 526 Validation Finished,0.412032,0.472
 527 Validation Finished,0.422729,0.473
 528 Validation Finished,0.411832,0.476
 529 Validation Finished,0.420388,0.473
 530 Validation Finished,0.411184,0.474
 531 Validation Finished,0.416959,0.482
 532 Validation Finished,0.414327,0.485
 533 Validation Finished,0.418052,0.494
 534 Validation Finished,0.414651,0.495
 535 Validation Finished,0.416722,0.506
 536 Validation Finished,0.416052,0.506
 537 Validation Finished,0.417008,0.506
 538 Validation Finished,0.414408,0.51
 539 Validation Finished,0.428299,0.496
 540 Validation Finished,0.417683,0.496
 541 Validation Finished,0.427759,0.48
 542 Validation Finished,0.412087,0.486
 543 Validation Finished,0.422244,0.492
 544 Validation Finished,0.409677,0.498
 545 Validation Finished,0.41485,0.494
 546 Validation Finished,0.411661,0.502
 547 Validation Finished,0.412407,0.506
 548 Validation Finished,0.413768,0.506
 549 Validation Finished,0.414606,0.511
 550 Validation Finished,0.414419,0.515
 551 Validation Finished,0.416511,0.513
 552 Validation Finished,0.412352,0.515
 553 Validation Finished,0.421761,0.518
 554 Validation Finished,0.414903,0.52
 555 Validation Finished,0.419291,0.506
 556 Validation Finished,0.413582,0.514
 557 Validation Finished,0.423591,0.5
 558 Validation Finished,0.413209,0.518
 559 Validation Finished,0.41951,0.505
 560 Validation Finished,0.413406,0.517
 561 Validation Finished,0.41974,0.506
 562 Validation Finished,0.411309,0.52
 563 Validation Finished,0.418133,0.506
 564 Validation Finished,0.412303,0.524
 565 Validation Finished,0.419138,0.504
 566 Validation Finished,0.411314,0.518
 567 Validation Finished,0.420145,0.511
 568 Validation Finished,0.414061,0.513
 569 Validation Finished,0.4203,0.509
 570 Validation Finished,0.413031,0.516
 571 Validation Finished,0.417822,0.51
 572 Validation Finished,0.416692,0.514
 573 Validation Finished,0.417524,0.508
 574 Validation Finished,0.413034,0.518
 575 Validation Finished,0.417246,0.511
 576 Validation Finished,0.413253,0.52
 577 Validation Finished,0.41165,0.514
 578 Validation Finished,0.40883,0.523
 579 Validation Finished,0.409818,0.526
 580 Validation Finished,0.409596,0.523
 581 Validation Finished,0.408071,0.525
 582 Validation Finished,0.409514,0.532
 583 Validation Finished,0.408772,0.527
 584 Validation Finished,0.409255,0.529
 585 Validation Finished,0.41061,0.53
 586 Validation Finished,0.410591,0.532
 587 Validation Finished,0.413309,0.522
 588 Validation Finished,0.411494,0.542
 589 Validation Finished,0.424236,0.528
 590 Validation Finished,0.427854,0.51
 591 Validation Finished,0.438445,0.502
 592 Validation Finished,0.427141,0.495
 593 Validation Finished,0.428862,0.495
 594 Validation Finished,0.413568,0.495
 595 Validation Finished,0.409573,0.497
 596 Validation Finished,0.409672,0.509
 597 Validation Finished,0.411276,0.51
 598 Validation Finished,0.411474,0.516
 599 Validation Finished,0.414301,0.513
 600 Validation Finished,0.415044,0.523
 601 Validation Finished,0.417375,0.523
 602 Validation Finished,0.417485,0.531
 603 Validation Finished,0.423257,0.52
 604 Validation Finished,0.424918,0.524
 605 Validation Finished,0.434781,0.53
 606 Validation Finished,0.4302,0.514
 607 Validation Finished,0.427522,0.517
 608 Validation Finished,0.420667,0.53
 609 Validation Finished,0.423981,0.519
 610 Validation Finished,0.421334,0.526
 611 Validation Finished,0.423879,0.522
 612 Validation Finished,0.425901,0.526
 613 Validation Finished,0.430883,0.524
 614 Validation Finished,0.436234,0.51
 615 Validation Finished,0.434899,0.525
 616 Validation Finished,0.427376,0.519
 617 Validation Finished,0.420349,0.527
 618 Validation Finished,0.422981,0.525
 619 Validation Finished,0.422127,0.534
 620 Validation Finished,0.421915,0.532
 621 Validation Finished,0.422353,0.537
 622 Validation Finished,0.425957,0.53
 623 Validation Finished,0.426879,0.54
 624 Validation Finished,0.431056,0.539
 625 Validation Finished,0.431914,0.532
 626 Validation Finished,0.427596,0.539
 627 Validation Finished,0.42885,0.541
 628 Validation Finished,0.429396,0.534
 629 Validation Finished,0.43293,0.536
 630 Validation Finished,0.43263,0.548
 631 Validation Finished,0.433704,0.537
 632 Validation Finished,0.433966,0.549
 633 Validation Finished,0.431849,0.547
 634 Validation Finished,0.431849,0.542
 635 Validation Finished,0.432459,0.546
 636 Validation Finished,0.429957,0.541
 637 Validation Finished,0.43188,0.544
 638 Validation Finished,0.432428,0.555
 639 Validation Finished,0.433689,0.545
 640 Validation Finished,0.441194,0.547
 641 Validation Finished,0.459242,0.521
 642 Validation Finished,0.456856,0.526
 643 Validation Finished,0.448262,0.522
 644 Validation Finished,0.443311,0.535
 645 Validation Finished,0.447387,0.519
 646 Validation Finished,0.440201,0.531
 647 Validation Finished,0.443007,0.526
 648 Validation Finished,0.431374,0.543
 649 Validation Finished,0.438528,0.547
 650 Validation Finished,0.436567,0.547
 651 Validation Finished,0.447592,0.528
 652 Validation Finished,0.438251,0.546
 653 Validation Finished,0.437937,0.549
 654 Validation Finished,0.435166,0.552
 655 Validation Finished,0.44181,0.546
 656 Validation Finished,0.437721,0.548
 657 Validation Finished,0.440114,0.549
 658 Validation Finished,0.438162,0.549
 659 Validation Finished,0.445157,0.543
 660 Validation Finished,0.437958,0.556
 661 Validation Finished,0.439713,0.554
 662 Validation Finished,0.441329,0.552
 663 Validation Finished,0.450491,0.548
 664 Validation Finished,0.445622,0.551
 665 Validation Finished,0.450318,0.553
 666 Validation Finished,0.459304,0.552
 667 Validation Finished,0.473485,0.526
 668 Validation Finished,0.45994,0.549
 669 Validation Finished,0.458329,0.531
 670 Validation Finished,0.444477,0.552
 671 Validation Finished,0.446718,0.549
 672 Validation Finished,0.445298,0.555
 673 Validation Finished,0.448796,0.561
 674 Validation Finished,0.44798,0.559
 675 Validation Finished,0.450499,0.562
 676 Validation Finished,0.44957,0.563
 677 Validation Finished,0.451592,0.567
 678 Validation Finished,0.450652,0.56
 679 Validation Finished,0.460865,0.558
 680 Validation Finished,0.453847,0.553
 681 Validation Finished,0.467987,0.549
 682 Validation Finished,0.466144,0.545
 683 Validation Finished,0.532025,0.495
 684 Validation Finished,0.4864,0.503
 685 Validation Finished,0.390579,0.509
 686 Validation Finished,0.445934,0.515
 687 Validation Finished,0.432123,0.535
 688 Validation Finished,0.436975,0.538
 689 Validation Finished,0.432178,0.538
 690 Validation Finished,0.437679,0.537
 691 Validation Finished,0.430588,0.547
 692 Validation Finished,0.435898,0.553
 693 Validation Finished,0.432299,0.555
 694 Validation Finished,0.43456,0.553
 695 Validation Finished,0.43425,0.558
 696 Validation Finished,0.436823,0.558
 697 Validation Finished,0.433295,0.557
 698 Validation Finished,0.438651,0.564
 699 Validation Finished,0.435146,0.568
 700 Validation Finished,0.442524,0.57
 701 Validation Finished,0.438638,0.566
 702 Validation Finished,0.44846,0.561
 703 Validation Finished,0.439589,0.576
 704 Validation Finished,0.469156,0.538
 705 Validation Finished,0.446944,0.548
 706 Validation Finished,0.485106,0.523
 707 Validation Finished,0.443359,0.54
 708 Validation Finished,0.45176,0.544
 709 Validation Finished,0.432007,0.553
 710 Validation Finished,0.445575,0.55
 711 Validation Finished,0.430824,0.56
 712 Validation Finished,0.441323,0.557
 713 Validation Finished,0.429922,0.567
 714 Validation Finished,0.437558,0.57
 715 Validation Finished,0.434294,0.568
 716 Validation Finished,0.44116,0.575
 717 Validation Finished,0.436609,0.577
 718 Validation Finished,0.439477,0.579
 719 Validation Finished,0.442306,0.573
 720 Validation Finished,0.444595,0.582
 721 Validation Finished,0.446163,0.581
 722 Validation Finished,0.449884,0.58
 723 Validation Finished,0.44422,0.586
 724 Validation Finished,0.459886,0.579
 725 Validation Finished,0.443212,0.586
 726 Validation Finished,0.469759,0.563
 727 Validation Finished,0.445994,0.575
 728 Validation Finished,0.498997,0.536
 729 Validation Finished,0.463257,0.542
 730 Validation Finished,0.497698,0.523
 731 Validation Finished,0.451486,0.545
 732 Validation Finished,0.462317,0.538
 733 Validation Finished,0.433727,0.558
 734 Validation Finished,0.441314,0.569
 735 Validation Finished,0.438118,0.573
 736 Validation Finished,0.432233,0.568
 737 Validation Finished,0.441379,0.571
 738 Validation Finished,0.429435,0.574
