epoch,loss,Accy
 91 Validation Finished,0.26655,0.487
 92 Validation Finished,0.267248,0.487
 93 Validation Finished,0.268365,0.489
 94 Validation Finished,0.268931,0.489
 95 Validation Finished,0.269151,0.487
 96 Validation Finished,0.270119,0.413
 97 Validation Finished,0.270754,0.379
 98 Validation Finished,0.270903,0.414
 99 Validation Finished,0.271588,0.48
 100 Validation Finished,0.273054,0.462
 101 Validation Finished,0.273118,0.486
 102 Validation Finished,0.273932,0.486
 103 Validation Finished,0.274802,0.452
 104 Validation Finished,0.275366,0.306
 105 Validation Finished,0.276127,0.047
 106 Validation Finished,0.276582,0.029
 107 Validation Finished,0.277696,0.091
 108 Validation Finished,0.277858,0.433
 109 Validation Finished,0.278762,0.476
 110 Validation Finished,0.279253,0.486
 111 Validation Finished,0.279894,0.48
 112 Validation Finished,0.280507,0.458
 113 Validation Finished,0.281299,0.141
 114 Validation Finished,0.281988,0.48
 115 Validation Finished,0.282274,0.483
 116 Validation Finished,0.282977,0.487
 117 Validation Finished,0.283603,0.478
 118 Validation Finished,0.284582,0.488
 119 Validation Finished,0.284798,0.486
 120 Validation Finished,0.285611,0.489
 121 Validation Finished,0.286753,0.489
 122 Validation Finished,0.287613,0.49
 123 Validation Finished,0.28764,0.488
 124 Validation Finished,0.288737,0.481
 125 Validation Finished,0.289398,0.475
 126 Validation Finished,0.290045,0.308
 127 Validation Finished,0.290792,0.474
 128 Validation Finished,0.290871,0.381
 129 Validation Finished,0.292258,0.487
 130 Validation Finished,0.29158,0.476
 131 Validation Finished,0.29241,0.414
 132 Validation Finished,0.292976,0.488
 133 Validation Finished,0.293464,0.488
 134 Validation Finished,0.294289,0.486
 135 Validation Finished,0.294374,0.487
 136 Validation Finished,0.29525,0.489
 137 Validation Finished,0.295494,0.487
 138 Validation Finished,0.297087,0.011
 139 Validation Finished,0.297382,0.049
 140 Validation Finished,0.297769,0.489
 141 Validation Finished,0.298135,0.49
 142 Validation Finished,0.299112,0.486
 143 Validation Finished,0.299214,0.433
 144 Validation Finished,0.300262,0.048
 145 Validation Finished,0.300023,0.368
 146 Validation Finished,0.299887,0.486
 147 Validation Finished,0.300868,0.036
 148 Validation Finished,0.301134,0.488
 149 Validation Finished,0.301753,0.488
 150 Validation Finished,0.302562,0.431
 151 Validation Finished,0.303387,0.054
 152 Validation Finished,0.303408,0.187
 153 Validation Finished,0.304094,0.011
 154 Validation Finished,0.304692,0.487
 155 Validation Finished,0.305051,0.483
 156 Validation Finished,0.306189,0.464
 157 Validation Finished,0.305846,0.49
 158 Validation Finished,0.306216,0.487
 159 Validation Finished,0.307073,0.489
 160 Validation Finished,0.308097,0.014
 161 Validation Finished,0.308846,0.029
 162 Validation Finished,0.307639,0.482
 163 Validation Finished,0.308922,0.166
 164 Validation Finished,0.309539,0.487
 165 Validation Finished,0.310004,0.488
 166 Validation Finished,0.310332,0.487
 167 Validation Finished,0.31062,0.031
 168 Validation Finished,0.312684,0.285
 169 Validation Finished,0.311802,0.407
 170 Validation Finished,0.313645,0.373
 171 Validation Finished,0.312756,0.49
 172 Validation Finished,0.313813,0.487
 173 Validation Finished,0.313912,0.476
 174 Validation Finished,0.3151,0.477
 175 Validation Finished,0.314927,0.487
 176 Validation Finished,0.315168,0.467
 177 Validation Finished,0.316871,0.028
 178 Validation Finished,0.315917,0.484
 179 Validation Finished,0.317048,0.488
 180 Validation Finished,0.316964,0.488
 181 Validation Finished,0.317782,0.488
 182 Validation Finished,0.318465,0.484
 183 Validation Finished,0.319663,0.489
 184 Validation Finished,0.318177,0.489
 185 Validation Finished,0.320996,0.49
 186 Validation Finished,0.320715,0.067
 187 Validation Finished,0.321203,0.135
 188 Validation Finished,0.320595,0.036
 189 Validation Finished,0.322177,0.489
 190 Validation Finished,0.322246,0.401
 191 Validation Finished,0.323913,0.358
 192 Validation Finished,0.321691,0.488
 193 Validation Finished,0.32481,0.489
 194 Validation Finished,0.323469,0.486
 195 Validation Finished,0.325307,0.008
 196 Validation Finished,0.32512,0.484
 197 Validation Finished,0.32591,0.489
 198 Validation Finished,0.325932,0.487
 199 Validation Finished,0.328142,0.491
 200 Validation Finished,0.324929,0.487
 201 Validation Finished,0.328381,0.489
 202 Validation Finished,0.32746,0.48
 203 Validation Finished,0.329458,0.49
 204 Validation Finished,0.327037,0.488
 205 Validation Finished,0.330201,0.491
 206 Validation Finished,0.328325,0.427
 207 Validation Finished,0.331291,0.491
 208 Validation Finished,0.328491,0.486
 209 Validation Finished,0.334616,0.053
 210 Validation Finished,0.309621,0.459
 211 Validation Finished,0.319428,0.471
 212 Validation Finished,0.32378,0.205
 213 Validation Finished,0.326063,0.482
 214 Validation Finished,0.325359,0.136
 215 Validation Finished,0.328529,0.342
 216 Validation Finished,0.327435,0.293
 217 Validation Finished,0.329799,0.473
 218 Validation Finished,0.329362,0.4
 219 Validation Finished,0.329351,0.199
 220 Validation Finished,0.330477,0.288
 221 Validation Finished,0.331625,0.487
 222 Validation Finished,0.331542,0.01
 223 Validation Finished,0.332117,0.041
 224 Validation Finished,0.332579,0.184
 225 Validation Finished,0.332966,0.458
 226 Validation Finished,0.332757,0.212
 227 Validation Finished,0.334052,0.428
 228 Validation Finished,0.333674,0.238
 229 Validation Finished,0.33397,0.369
 230 Validation Finished,0.333955,0.21
 231 Validation Finished,0.335345,0.339
 232 Validation Finished,0.335114,0.258
 233 Validation Finished,0.335952,0.455
 234 Validation Finished,0.335301,0.253
 235 Validation Finished,0.336192,0.33
 236 Validation Finished,0.336197,0.323
 237 Validation Finished,0.336185,0.297
 238 Validation Finished,0.336629,0.261
 239 Validation Finished,0.33722,0.416
 240 Validation Finished,0.337923,0.319
 241 Validation Finished,0.338044,0.281
 242 Validation Finished,0.338474,0.447
 243 Validation Finished,0.338917,0.443
 244 Validation Finished,0.338396,0.386
 245 Validation Finished,0.338081,0.179
 246 Validation Finished,0.338754,0.333
 247 Validation Finished,0.339289,0.233
 248 Validation Finished,0.33976,0.225
 249 Validation Finished,0.33876,0.359
 250 Validation Finished,0.340435,0.258
 251 Validation Finished,0.33971,0.42
 252 Validation Finished,0.340858,0.258
 253 Validation Finished,0.34109,0.251
 254 Validation Finished,0.340168,0.307
 255 Validation Finished,0.341591,0.214
 256 Validation Finished,0.340555,0.273
 257 Validation Finished,0.342027,0.237
 258 Validation Finished,0.341115,0.272
 259 Validation Finished,0.340705,0.278
 260 Validation Finished,0.340335,0.245
 261 Validation Finished,0.339993,0.277
 262 Validation Finished,0.339035,0.244
 263 Validation Finished,0.343707,0.459
 264 Validation Finished,0.336964,0.252
 265 Validation Finished,0.344198,0.446
 266 Validation Finished,0.335783,0.288
 267 Validation Finished,0.341686,0.31
 268 Validation Finished,0.336529,0.304
 269 Validation Finished,0.344143,0.397
 270 Validation Finished,0.338146,0.281
 271 Validation Finished,0.337491,0.28
 272 Validation Finished,0.342382,0.371
 273 Validation Finished,0.336409,0.295
 274 Validation Finished,0.344516,0.405
 275 Validation Finished,0.334933,0.281
 276 Validation Finished,0.342451,0.372
 277 Validation Finished,0.335877,0.301
 278 Validation Finished,0.341994,0.361
 279 Validation Finished,0.336874,0.323
 280 Validation Finished,0.347379,0.428
 281 Validation Finished,0.336264,0.308
 282 Validation Finished,0.345664,0.358
 283 Validation Finished,0.337598,0.297
 284 Validation Finished,0.339624,0.291
 285 Validation Finished,0.339692,0.345
 286 Validation Finished,0.342711,0.299
 287 Validation Finished,0.337529,0.307
 288 Validation Finished,0.341659,0.322
 289 Validation Finished,0.337826,0.349
 290 Validation Finished,0.34659,0.352
 291 Validation Finished,0.336918,0.325
 292 Validation Finished,0.344421,0.368
 293 Validation Finished,0.33827,0.36
 294 Validation Finished,0.343001,0.344
 295 Validation Finished,0.337083,0.343
 296 Validation Finished,0.338563,0.347
 297 Validation Finished,0.336013,0.363
 298 Validation Finished,0.338189,0.341
 299 Validation Finished,0.334388,0.365
 300 Validation Finished,0.33581,0.353
 301 Validation Finished,0.333754,0.369
 302 Validation Finished,0.339178,0.339
 303 Validation Finished,0.33297,0.398
 304 Validation Finished,0.348552,0.342
 305 Validation Finished,0.334129,0.366
 306 Validation Finished,0.338426,0.351
 307 Validation Finished,0.338023,0.375
 308 Validation Finished,0.336734,0.378
 309 Validation Finished,0.334169,0.369
 310 Validation Finished,0.333708,0.373
 311 Validation Finished,0.333672,0.38
 312 Validation Finished,0.334027,0.383
 313 Validation Finished,0.332388,0.399
 314 Validation Finished,0.340086,0.369
 315 Validation Finished,0.328877,0.417
 316 Validation Finished,0.3508,0.372
 317 Validation Finished,0.335284,0.422
 318 Validation Finished,0.344395,0.376
 319 Validation Finished,0.334314,0.407
 320 Validation Finished,0.33749,0.403
 321 Validation Finished,0.332533,0.431
 322 Validation Finished,0.344629,0.372
 323 Validation Finished,0.327065,0.417
 324 Validation Finished,0.338366,0.388
 325 Validation Finished,0.330198,0.431
 326 Validation Finished,0.340105,0.409
 327 Validation Finished,0.32947,0.439
 328 Validation Finished,0.334782,0.423
 329 Validation Finished,0.328443,0.447
 330 Validation Finished,0.329532,0.427
 331 Validation Finished,0.329216,0.444
 332 Validation Finished,0.326544,0.443
 333 Validation Finished,0.327071,0.467
 334 Validation Finished,0.32891,0.479
 335 Validation Finished,0.325075,0.464
 336 Validation Finished,0.328895,0.502
 337 Validation Finished,0.324051,0.482
 338 Validation Finished,0.325461,0.486
 339 Validation Finished,0.32565,0.478
 340 Validation Finished,0.329031,0.519
 341 Validation Finished,0.327247,0.477
 342 Validation Finished,0.345382,0.53
 343 Validation Finished,0.346077,0.484
 344 Validation Finished,0.368935,0.481
 345 Validation Finished,0.331364,0.459
 346 Validation Finished,0.332551,0.455
 347 Validation Finished,0.33108,0.497
 348 Validation Finished,0.332352,0.516
 349 Validation Finished,0.332558,0.526
 350 Validation Finished,0.330836,0.512
 351 Validation Finished,0.333928,0.531
 352 Validation Finished,0.337687,0.509
 353 Validation Finished,0.344042,0.525
 354 Validation Finished,0.338449,0.498
 355 Validation Finished,0.350324,0.52
 356 Validation Finished,0.33899,0.491
 357 Validation Finished,0.342268,0.523
 358 Validation Finished,0.334756,0.513
 359 Validation Finished,0.335434,0.531
 360 Validation Finished,0.334315,0.529
 361 Validation Finished,0.33558,0.521
 362 Validation Finished,0.334978,0.526
 363 Validation Finished,0.335329,0.535
 364 Validation Finished,0.335588,0.524
 365 Validation Finished,0.336916,0.524
 366 Validation Finished,0.336575,0.527
 367 Validation Finished,0.337432,0.519
 368 Validation Finished,0.338561,0.534
 369 Validation Finished,0.345484,0.506
 370 Validation Finished,0.349429,0.531
 371 Validation Finished,0.354866,0.508
 372 Validation Finished,0.349712,0.528
 373 Validation Finished,0.344577,0.516
 374 Validation Finished,0.339404,0.548
 375 Validation Finished,0.343799,0.532
 376 Validation Finished,0.341416,0.541
 377 Validation Finished,0.345939,0.539
 378 Validation Finished,0.341292,0.551
 379 Validation Finished,0.350233,0.525
 380 Validation Finished,0.341731,0.55
 381 Validation Finished,0.353332,0.513
 382 Validation Finished,0.341785,0.551
 383 Validation Finished,0.35201,0.523
 384 Validation Finished,0.344941,0.553
 385 Validation Finished,0.357485,0.509
 386 Validation Finished,0.346375,0.551
 387 Validation Finished,0.350534,0.525
 388 Validation Finished,0.347897,0.555
 389 Validation Finished,0.356473,0.519
 390 Validation Finished,0.347336,0.562
 391 Validation Finished,0.358045,0.517
 392 Validation Finished,0.344492,0.559
 393 Validation Finished,0.355061,0.528
 394 Validation Finished,0.344463,0.567
 395 Validation Finished,0.359969,0.517
 396 Validation Finished,0.347084,0.54
 397 Validation Finished,0.360508,0.514
 398 Validation Finished,0.347451,0.558
 399 Validation Finished,0.350747,0.534
 400 Validation Finished,0.345594,0.557
 401 Validation Finished,0.357794,0.525
 402 Validation Finished,0.346733,0.551
 403 Validation Finished,0.353687,0.524
 404 Validation Finished,0.345368,0.549
 405 Validation Finished,0.352811,0.535
 406 Validation Finished,0.34657,0.545
 407 Validation Finished,0.345762,0.541
 408 Validation Finished,0.346239,0.552
 409 Validation Finished,0.349201,0.532
 410 Validation Finished,0.34739,0.544
 411 Validation Finished,0.355688,0.548
 412 Validation Finished,0.344585,0.547
 413 Validation Finished,0.352088,0.534
 414 Validation Finished,0.345679,0.552
 415 Validation Finished,0.354999,0.543
 416 Validation Finished,0.345312,0.571
 417 Validation Finished,0.357425,0.532
 418 Validation Finished,0.352777,0.572
 419 Validation Finished,0.378648,0.532
 420 Validation Finished,0.359707,0.562
 421 Validation Finished,0.382276,0.52
 422 Validation Finished,0.350881,0.571
 423 Validation Finished,0.359411,0.537
 424 Validation Finished,0.350037,0.571
 425 Validation Finished,0.354134,0.562
 426 Validation Finished,0.353946,0.567
 427 Validation Finished,0.361034,0.568
 428 Validation Finished,0.346356,0.536
 429 Validation Finished,0.348243,0.552
 430 Validation Finished,0.352475,0.564
 431 Validation Finished,0.355158,0.575
 432 Validation Finished,0.363902,0.561
 433 Validation Finished,0.359663,0.577
 434 Validation Finished,0.368162,0.558
 435 Validation Finished,0.363096,0.581
 436 Validation Finished,0.387301,0.522
 437 Validation Finished,0.373682,0.571
 438 Validation Finished,0.400276,0.52
 439 Validation Finished,0.369059,0.574
 440 Validation Finished,0.381413,0.533
 441 Validation Finished,0.36044,0.581
 442 Validation Finished,0.372742,0.544
 443 Validation Finished,0.361481,0.582
 444 Validation Finished,0.372495,0.556
 445 Validation Finished,0.361107,0.589
 446 Validation Finished,0.371398,0.566
 447 Validation Finished,0.364446,0.582
 448 Validation Finished,0.369221,0.569
 449 Validation Finished,0.36379,0.582
 450 Validation Finished,0.377892,0.56
 451 Validation Finished,0.36427,0.583
 452 Validation Finished,0.372671,0.573
 453 Validation Finished,0.366754,0.575
 454 Validation Finished,0.376284,0.57
 455 Validation Finished,0.367486,0.597
 456 Validation Finished,0.376558,0.574
 457 Validation Finished,0.368433,0.593
 458 Validation Finished,0.383048,0.553
 459 Validation Finished,0.367375,0.589
 460 Validation Finished,0.391791,0.548
 461 Validation Finished,0.373173,0.594
 462 Validation Finished,0.39228,0.552
 463 Validation Finished,0.370331,0.602
 464 Validation Finished,0.398365,0.545
 465 Validation Finished,0.379105,0.589
 466 Validation Finished,0.403442,0.534
 467 Validation Finished,0.373974,0.59
