Epoch,Loss,Accy
198,0.360982,0.494
199,0.362889,0.162
200,0.362048,0.31
201,0.363943,0.331
202,0.363348,0.094
203,0.362449,0.487
204,0.361294,0.495
205,0.363524,0.493
206,0.363189,0.494
207,0.362617,0.496
208,0.365847,0.125
209,0.36629,0.286
210,0.361773,0.137
211,0.359952,0.494
212,0.364442,0.125
213,0.362101,0.135
214,0.366632,0.323
215,0.364754,0.297
216,0.353417,0.496
217,0.363433,0.232
218,0.365141,0.304
219,0.3551,0.202
220,0.357439,0.222
221,0.358741,0.265
222,0.353483,0.232
223,0.348694,0.234
224,0.352172,0.294
225,0.345158,0.292
226,0.346126,0.295
227,0.340913,0.284
228,0.339722,0.327
229,0.334374,0.408
230,0.338747,0.405
231,0.326919,0.521
232,0.339168,0.395
233,0.324057,0.405
234,0.347923,0.413
235,0.334578,0.404
236,0.330865,0.447
237,0.32972,0.485
238,0.323026,0.48
239,0.323912,0.488
240,0.321585,0.529
241,0.333072,0.52
242,0.333011,0.551
243,0.350024,0.431
244,0.334294,0.459
245,0.336212,0.466
246,0.330394,0.502
247,0.329874,0.516
248,0.329578,0.511
249,0.324878,0.537
250,0.326504,0.497
251,0.323848,0.55
252,0.341264,0.493
253,0.327893,0.546
254,0.34174,0.463
255,0.328143,0.541
256,0.340667,0.486
257,0.328629,0.531
258,0.328966,0.529
259,0.32662,0.556
260,0.33165,0.528
261,0.325735,0.571
262,0.337329,0.526
263,0.325958,0.586
264,0.340873,0.539
265,0.33072,0.562
266,0.343068,0.536
267,0.330471,0.589
268,0.338525,0.557
269,0.331395,0.585
270,0.329684,0.591
271,0.330501,0.606
272,0.327888,0.609
273,0.332829,0.592
274,0.328817,0.608
275,0.336786,0.59
276,0.330928,0.604
277,0.346197,0.575
278,0.330913,0.618
279,0.338712,0.599
280,0.331779,0.626
281,0.341954,0.596
282,0.332509,0.618
283,0.341358,0.599
284,0.333367,0.621
285,0.341157,0.604
286,0.336017,0.609
287,0.345753,0.598
288,0.335427,0.639
289,0.336955,0.639
290,0.33908,0.633
291,0.33658,0.65
292,0.338883,0.641
293,0.337399,0.645
294,0.344095,0.631
295,0.337312,0.657
296,0.339765,0.646
297,0.343081,0.637
298,0.338043,0.651
299,0.353043,0.623
300,0.343637,0.618
301,0.364545,0.592
302,0.344255,0.605
303,0.360036,0.612
304,0.344027,0.652
305,0.346996,0.647
306,0.346962,0.649
307,0.346322,0.65
308,0.345747,0.659
309,0.345058,0.661
310,0.348347,0.647
311,0.344663,0.651
312,0.356551,0.639
313,0.345437,0.639
314,0.365238,0.62
315,0.352727,0.605
316,0.366808,0.622
317,0.349796,0.638
318,0.356228,0.648
319,0.353123,0.658
320,0.351785,0.662
321,0.35199,0.662
322,0.351217,0.666
323,0.351841,0.664
324,0.350613,0.673
325,0.352757,0.674
326,0.354586,0.674
327,0.352482,0.673
328,0.35968,0.665
329,0.351379,0.669
330,0.363265,0.66
331,0.353108,0.662
332,0.363908,0.661
333,0.352551,0.665
334,0.364645,0.664
335,0.352993,0.669
336,0.365642,0.667
337,0.355464,0.673
338,0.366623,0.671
339,0.356438,0.675
340,0.360138,0.682
341,0.358426,0.685
342,0.360951,0.686
343,0.355531,0.682
344,0.364716,0.682
345,0.358706,0.675
346,0.374235,0.66
347,0.360998,0.675
348,0.382839,0.651
349,0.364104,0.661
350,0.375576,0.662
351,0.359986,0.664
352,0.37508,0.658
353,0.361195,0.672
354,0.370492,0.679
355,0.361726,0.681
356,0.371998,0.684
357,0.36292,0.682
358,0.36996,0.689
359,0.365556,0.693
360,0.36632,0.698
361,0.366813,0.699
362,0.367926,0.7
363,0.367431,0.702
364,0.373037,0.698
365,0.368447,0.692
366,0.377137,0.692
367,0.369836,0.68
368,0.384292,0.673
369,0.370989,0.667
370,0.382456,0.678
371,0.36709,0.695
372,0.376921,0.692
373,0.367152,0.697
374,0.37917,0.692
375,0.368311,0.693
376,0.383701,0.687
377,0.368856,0.699
378,0.379579,0.697
379,0.371964,0.701
380,0.391745,0.679
381,0.374974,0.688
382,0.393719,0.68
383,0.373948,0.694
384,0.390546,0.685
385,0.375953,0.703
386,0.382526,0.701
387,0.374919,0.706
388,0.389246,0.694
389,0.377657,0.707
390,0.389214,0.698
391,0.377177,0.709
392,0.384581,0.705
393,0.376419,0.705
394,0.380279,0.708
395,0.379834,0.709
396,0.388145,0.708
397,0.38041,0.711
398,0.395165,0.698
399,0.380544,0.709
400,0.406476,0.676
401,0.382235,0.687
402,0.409248,0.669
403,0.386097,0.676
404,0.407103,0.669
405,0.383467,0.71
406,0.39717,0.696
407,0.383065,0.708
408,0.392831,0.701
409,0.383545,0.711
410,0.392557,0.701
411,0.384768,0.712
412,0.40891,0.686
413,0.382975,0.703
414,0.399108,0.692
415,0.384875,0.712
416,0.394074,0.704
417,0.387658,0.715
418,0.398215,0.704
419,0.389923,0.721
420,0.403609,0.703
421,0.389458,0.716
422,0.396085,0.713
423,0.391653,0.716
424,0.394343,0.719
425,0.395257,0.721
426,0.405577,0.707
427,0.393202,0.717
428,0.400673,0.714
429,0.393058,0.717
430,0.39991,0.712
431,0.393275,0.721
432,0.40789,0.703
433,0.394193,0.717
434,0.406751,0.708
435,0.396764,0.718
436,0.404649,0.714
437,0.395328,0.721
438,0.414376,0.703
439,0.395703,0.718
440,0.434265,0.683
441,0.399186,0.688
442,0.457888,0.628
443,0.403322,0.651
444,0.414143,0.679
445,0.395734,0.713
446,0.402933,0.708
447,0.399148,0.716
448,0.402633,0.717
449,0.407282,0.713
450,0.407183,0.716
451,0.405187,0.723
452,0.416833,0.712
453,0.404989,0.725
454,0.422191,0.708
455,0.404791,0.725
456,0.421278,0.71
457,0.407332,0.726
458,0.421556,0.71
459,0.406552,0.725
460,0.421995,0.71
461,0.409428,0.721
462,0.42738,0.704
463,0.407163,0.724
464,0.440366,0.684
465,0.40584,0.707
466,0.447656,0.667
467,0.408684,0.684
468,0.438009,0.676
469,0.404611,0.719
470,0.419662,0.708
471,0.412042,0.721
472,0.423836,0.711
473,0.411389,0.722
474,0.413388,0.72
475,0.417528,0.713
476,0.419571,0.715
477,0.419193,0.716
478,0.419239,0.718
479,0.417808,0.718
480,0.425329,0.716
481,0.424997,0.717
482,0.424823,0.717
483,0.421668,0.721
484,0.42793,0.718
485,0.415085,0.726
486,0.431635,0.713
487,0.417236,0.727
488,0.431602,0.716
489,0.420921,0.723
490,0.450315,0.696
491,0.419869,0.72
492,0.475141,0.653
493,0.42093,0.693
494,0.460075,0.668
495,0.41376,0.715
496,0.430979,0.702
497,0.419639,0.72
498,0.428925,0.713
499,0.425807,0.722
500,0.432011,0.718
501,0.428234,0.727
502,0.44353,0.71
503,0.431944,0.721
504,0.430677,0.724
505,0.431065,0.725
506,0.443697,0.711
507,0.434002,0.726
508,0.435715,0.723
509,0.43815,0.723
510,0.437602,0.716
511,0.431267,0.724
512,0.437578,0.724
513,0.44143,0.717
514,0.439044,0.72
515,0.452533,0.705
516,0.428904,0.73
517,0.444613,0.717
518,0.43994,0.724
519,0.454568,0.71
520,0.437326,0.725
521,0.462973,0.699
522,0.43596,0.729
523,0.457168,0.706
524,0.438079,0.726
525,0.455591,0.703
526,0.433617,0.727
527,0.468352,0.686
528,0.432574,0.726
529,0.49331,0.663
530,0.452814,0.657
531,0.495868,0.636
532,0.427357,0.699
533,0.451755,0.691
534,0.43767,0.717
535,0.44167,0.712
536,0.446575,0.715
537,0.450161,0.716
538,0.458896,0.709
539,0.446839,0.724
540,0.458259,0.707
541,0.447488,0.728
542,0.461481,0.709
543,0.443515,0.727
544,0.468038,0.7
545,0.44282,0.73
546,0.468987,0.7
547,0.448008,0.725
548,0.451625,0.721
549,0.457687,0.713
550,0.453382,0.72
551,0.456282,0.714
552,0.462445,0.713
553,0.452917,0.726
554,0.458772,0.72
555,0.468427,0.705
556,0.454668,0.72
557,0.462875,0.71
558,0.456333,0.718
559,0.454547,0.722
560,0.464784,0.715
561,0.456265,0.723
562,0.474854,0.701
563,0.458887,0.725
564,0.465426,0.717
565,0.465652,0.712
566,0.453894,0.733
567,0.475646,0.701
568,0.451542,0.73
569,0.474841,0.7
570,0.447393,0.733
571,0.500341,0.673
572,0.445577,0.724
573,0.530198,0.632
574,0.452612,0.684
575,0.512594,0.639
576,0.440707,0.718
577,0.472562,0.691
578,0.458469,0.721
579,0.477036,0.697
580,0.459913,0.724
581,0.479326,0.703
582,0.475641,0.708
583,0.466867,0.722
584,0.475793,0.707
585,0.478212,0.708
586,0.475981,0.722
587,0.484695,0.706
588,0.473051,0.722
589,0.48816,0.703
590,0.472554,0.722
591,0.475777,0.721
592,0.475113,0.721
593,0.487259,0.704
594,0.475972,0.721
595,0.510924,0.681
596,0.463026,0.73
597,0.558347,0.628
598,0.471843,0.681
599,0.53344,0.637
600,0.451482,0.716
601,0.474938,0.709
602,0.479038,0.707
603,0.472302,0.717
604,0.481013,0.715
605,0.479643,0.718
606,0.494484,0.697
607,0.473522,0.723
608,0.49356,0.702
609,0.48137,0.717
610,0.490374,0.718
611,0.512947,0.688
612,0.483352,0.723
613,0.498325,0.707
614,0.490137,0.717
615,0.503059,0.698
616,0.495862,0.711
617,0.495043,0.712
618,0.509076,0.698
619,0.496784,0.716
620,0.514054,0.695
621,0.494163,0.714
622,0.49868,0.712
623,0.505847,0.701
624,0.506379,0.702
625,0.509266,0.702
626,0.493143,0.718
627,0.517951,0.691
